filename,label_code,label
Oent5pguFk4_0,164,Spinning
OhPSVjVQZ8o_0,183,Usingthemonkeybar
OhydQlKoSUw_0,169,Surfing
OlH5t7EKOKM_0,186,Usingunevenbars
OmE9IhdWFa0_0,169,Surfing
OvSf6kk07uE_0,180,Tumbling
P5Y-b-lcBs0_0,119,Playingpool
P6t2HLPZ3Dk_0,124,Playingtenpins
PMdba6f_cho_0,194,Waterskiing
PUGP8PSlJEA_1,143,Rockclimbing
PZ4miMXdjHE_0,168,Sumo
PiDMuIRtgZo_0,114,Playingicehockey
Pr6zL1ToSC4_1,143,Rockclimbing
Q-879RNVOdg_1,189,Wakeboarding
Q-879RNVOdg_6,189,Wakeboarding
Q159fj3M9NM_0,180,Tumbling
QHn9KyE-zZo_12,158,Slacklining
QHn9KyE-zZo_13,158,Slacklining
QHn9KyE-zZo_6,158,Slacklining
QHn9KyE-zZo_9,158,Slacklining
QLJAQBUisuQ_0,178,Triplejump
QRdQ8KIVf40_0,119,Playingpool
QZWyv6SShks_0,110,Playingfieldhockey
QdmUojrWdmE_3,169,Surfing
QdvC8Xt-ym0_0,118,Playingpolo
Qfi8dqC4E4s_4,178,Triplejump
Qfi8dqC4E4s_5,178,Triplejump
Qhs0AjFvcOA_1,175,Tennisservewithballbouncing
Qo3riKtRg2c_0,124,Playingtenpins
QuEHZ2Y3H40_8,169,Surfing
QuaoqO4JgKY_1,166,Springboarddiving
QyYbyFXmd-g_0,179,Tugofwar
R8WbSI3m1lI_1,144,Rollerblading
ReOsTqcQBmY_0,146,Ropeskipping
RxuL7k7-hYQ_0,186,Usingunevenbars
S8RXX1uOGgQ_4,189,Wakeboarding
SGQQSH88isc_0,176,Throwingdarts
SN_YS2w3JhE_0,106,Playingbeachvolleyball
SV-8M3HNk1s_1,197,Windsurfing
ScKbopywnvM_0,158,Slacklining
SfYJTxMRKDE_0,141,Rivertubing
SlT6OBmQqpc_3,176,Throwingdarts
SsAmEJvdpyU_0,144,Rollerblading
T6TgMYLrPII_0,127,Polevault
TCFDMNSYTVw_0,189,Wakeboarding
THOVGzbo8w8_0,116,Playinglacrosse
TMGG5x-UQ2s_2,163,Snowtubing
TP8lUusp66Y_0,110,Playingfieldhockey
TSO5Phe2ZM4_0,123,Playingsquash
TXgzRTa2C38_1,124,Playingtenpins
Tfqln6lL7q0_0,157,Skiing
TiiSh9R89vM_1,163,Snowtubing
TiiSh9R89vM_3,163,Snowtubing
TmI9MxCDBMw_0,141,Rivertubing
TnYCazY5WEM_0,106,Playingbeachvolleyball
TxiLjdHoXU4_0,182,Usingthebalancebeam
Tzm6TEManmQ_1,170,Swimming
U0jlI70N_DQ_0,126,Playingwaterpolo
U0qUFAPUg_Y_1,127,Polevault
U0qUFAPUg_Y_11,127,Polevault
UALnEw4XhTY_1,143,Rockclimbing
UALnEw4XhTY_4,143,Rockclimbing
UI98gtpg7FE_0,162,Snowboarding
UL4YwgCFrDI_0,173,Taichi
UU8Xtm8Gl3I_1,162,Snowboarding
Ue2EbbpegkE_0,162,Snowboarding
UjJ8yWaFNGg_2,157,Skiing
UkA6pgt29VI_2,169,Surfing
UkZiyYfO57g_4,157,Skiing
UvuXGKesWS0_2,170,Swimming
V-kMGMX-l2g_0,199,Zumba
V5MvrOzQWZo_0,182,Usingthebalancebeam
VEDRmPt_-Ms_17,180,Tumbling
VEDRmPt_-Ms_19,180,Tumbling
VEDRmPt_-Ms_7,180,Tumbling
VEDRmPt_-Ms_9,180,Tumbling
VJyNbaAz6Xs_3,162,Snowboarding
VTFIAQVjHv8_2,156,Skateboarding
VVLeWYKoNUE_0,194,Waterskiing
Va3NsrY1DJ8_0,158,Slacklining
VcQHv5PHb-M_4,176,Throwingdarts
VcbMGRcN9Cc_0,172,Tablesoccer
Vg043D46E7Q_0,163,Snowtubing
VqZr2oZk4z4_2,149,Scubadiving
VyQ4ZbgqMXk_0,155,Shuffleboard
WSpfyZuoi3A_0,163,Snowtubing
WVJEFQpO5jg_4,153,Shotput
W_iKlOPSDos_0,194,Waterskiing
WkiBckpLXfU_2,114,Playingicehockey
Wt7Ca_mHbL0_0,166,Springboarddiving
X8o3FbH0gyo_0,189,Wakeboarding
XC6tvSBS0PA_0,170,Swimming
XDBugI_CcYs_0,179,Tugofwar
XKvzx2cD9KY_0,168,Sumo
XPwpA67qHjA_2,158,Slacklining
XU8FzYcRat4_0,106,Playingbeachvolleyball
Y34oqcxYmWc_0,174,Tango
YBuNpnthXfE_0,179,Tugofwar
YODfHuzK2As_1,176,Throwingdarts
YPSV5JEqhBw_2,153,Shotput
YPSV5JEqhBw_6,153,Shotput
YPSV5JEqhBw_7,153,Shotput
YQiTt8b6N60_2,149,Scubadiving
YaIuavIbk6A_8,158,Slacklining
YcxPoVlukf4_1,114,Playingicehockey
Ygy-zufAejI_0,158,Slacklining
YjxjsP6A5H8_0,156,Skateboarding
YmAIoN4uuz0_1,149,Scubadiving
YotaXgC6Ee8_2,166,Springboarddiving
Z4OyG8ZzUpg_0,116,Playinglacrosse
Z4OyG8ZzUpg_1,116,Playinglacrosse
ZGL-PmMopeM_0,157,Skiing
ZIvekQVbCZ4_1,146,Ropeskipping
ZYcZZJ0XItM_4,166,Springboarddiving
ZYcZZJ0XItM_5,166,Springboarddiving
ZYrQ-TSPQfU_0,136,Rafting
Zg7J_rLXbuk_0,182,Usingthebalancebeam
_3hVtPVXTmg_0,186,Usingunevenbars
_6fbXk6y8X0_0,197,Windsurfing
_DiTdY1Mtj4_5,155,Shuffleboard
_R-jA9hOFCE_3,148,Sailing
_yWADgOFxP0_0,162,Snowboarding
aAZSPRL18Ss_1,164,Spinning
aWz9H0jTv3c_0,123,Playingsquash
aXI9v77XV7A_0,143,Rockclimbing
afL6f_pwgMs_0,141,Rivertubing
aoIGBV31OT4_0,197,Windsurfing
aotVhoXjqS0_1,120,Playingracquetball
asLRIsN6wLQ_6,153,Shotput
bAD_-DEgubk_0,116,Playinglacrosse
bMRx3vSVZUQ_0,197,Windsurfing
bRVazNYfpGE_0,182,Usingthebalancebeam
bRXOj9Jm1_E_1,169,Surfing
b_v5uGSheEw_1,141,Rivertubing
bcOFV26B3jk_0,115,Playingkickball
bi6C3kyP4mU_3,136,Rafting
bi6C3kyP4mU_5,136,Rafting
bqsWU8HqpxE_0,127,Polevault
bzZMUbtgZho_4,169,Surfing
c-3fceLb7n4_0,155,Shuffleboard
c-3fceLb7n4_6,155,Shuffleboard
c6BcS5NdI6E_0,106,Playingbeachvolleyball
cHSGL-OcMak_0,130,Powerbocking
cbR34GknrBs_0,178,Triplejump
ccfffP3pXrc_0,183,Usingthemonkeybar
cdpPn-7R3GQ_2,119,Playingpool
clUgEizjVkM_1,114,Playingicehockey
ctWolbJDJyc_0,166,Springboarddiving
d-eoNpp8mNM_0,116,Playinglacrosse
d4prmED8v-w_1,127,Polevault
dB50ZkOlDzY_0,181,Usingparallelbars
dFgwKTH-FhY_0,141,Rivertubing
dJ0kxnyVzFI_2,147,Runningamarathon
do_AQlxV9SI_0,153,Shotput
e1TfVkNgitY_0,181,Usingparallelbars
e51NGAPMp1s_1,170,Swimming
e51NGAPMp1s_2,170,Swimming
eGW0rygfcrg_0,174,Tango
eMkBTRYwBAU_0,189,Wakeboarding
ekgfptN7tQk_1,169,Surfing
ekgfptN7tQk_10,169,Surfing
ekgfptN7tQk_11,169,Surfing
eyWerZITH1Y_0,184,Usingthepommelhorse
ez9pf35BMtc_0,181,Usingparallelbars
fU-kGMQ68jg_2,163,Snowtubing
fYQTAuBS7zw_0,176,Throwingdarts
gLfvk2SSj1c_0,143,Rockclimbing
gOe72cTd0IA_2,149,Scubadiving
gXffXyAkcHM_0,186,Usingunevenbars
gYvYh9aMohY_0,146,Ropeskipping
g_Cz69Q5bKM_1,123,Playingsquash
gnKpguqHfag_2,114,Playingicehockey
gpmrwsV9skQ_0,130,Powerbocking
gzVpwbiB9fE_0,175,Tennisservewithballbouncing
hSYfK-W2UJQ_2,164,Spinning
hbHkS0GAOLE_0,163,Snowtubing
hmPeCPjaxAM_1,155,Shuffleboard
hniQpwn3Ob4_0,153,Shotput
hokqvyeqhmg_0,143,Rockclimbing
hpU50i4WBK8_0,149,Scubadiving
huUb8mM5fv4_0,178,Triplejump
i887uArWX9w_0,172,Tablesoccer
iJahVlx_yDE_2,163,Snowtubing
iMATWwGyAUM_1,157,Skiing
iPU4muYW14Y_0,173,Taichi
iYH0Ol3xIZU_0,173,Taichi
iddZ6YIWLWc_0,158,Slacklining
j7hSNqcWIO4_7,127,Polevault
j82E082KJSw_2,188,Volleyball
j82E082KJSw_3,188,Volleyball
jIsGq431gBs_1,136,Rafting
jM3Buw2Kidk_0,197,Windsurfing
jMQgOcM9vZA_3,114,Playingicehockey
jQHGyqk21GI_0,136,Rafting
jQHGyqk21GI_5,136,Rafting
jRj8deMhPrQ_4,114,Playingicehockey
jSxu2GOiBO0_3,157,Skiing
jXORdfzz4oE_0,188,Volleyball
jkmbAc9BWaE_1,156,Skateboarding
jnnHUCs-t3o_0,126,Playingwaterpolo
jrXoqceGS-k_0,144,Rollerblading
jsqD1NB63hk_0,170,Swimming
kAmDOTsp5cs_1,146,Ropeskipping
kXbc9D0sF5k_2,157,Skiing
kXbc9D0sF5k_8,157,Skiing
kXbc9D0sF5k_9,157,Skiing
keFBEoBy0zY_2,162,Snowboarding
kuPWb9E4aUQ_0,149,Scubadiving
lIXHKxbq59c_0,163,Snowtubing
lKi-hl_KGJ4_0,199,Zumba
lU-PEm5L5EU_1,164,Spinning
leJM3mgm_gU_0,115,Playingkickball
len7R78v5NY_0,185,Usingtherowingmachine
lt--z8nFIT0_5,114,Playingicehockey
mOISOUKHpNM_0,186,Usingunevenbars
mRe2xY_amWw_5,180,Tumbling
ml4aMGCJgP0_2,124,Playingtenpins
n04N7AuqZsY_5,110,Playingfieldhockey
n913aoCh1IQ_0,158,Slacklining
n9TuUTNpKwg_1,178,Triplejump
nB50V0OBto0_3,162,Snowboarding
nMK_jVy5ZuI_1,178,Triplejump
nOvrsb0XyGk_4,176,Throwingdarts
na4vSFfVi2s_0,183,Usingthemonkeybar
nibek2g971I_0,158,Slacklining
o4z1nEiyr4E_0,146,Ropeskipping
oOnKQgQZOZ0_0,126,Playingwaterpolo
oXFKaTlg3p0_0,194,Waterskiing
oZjx7F1doGs_0,175,Tennisservewithballbouncing
oeFUzyNgxQU_0,158,Slacklining
ofrkSTRhCE4_1,147,Runningamarathon
oj6czGQ830c_0,149,Scubadiving
oqVNFPUANfs_1,182,Usingthebalancebeam
outMi06JZss_0,147,Runningamarathon
p-uTwZ9Ph-A_0,123,Playingsquash
p3PEMCN4h_g_2,147,Runningamarathon
p8MvTi8hJdE_2,162,Snowboarding
pCEg_GoXoU4_2,149,Scubadiving
pCWlZ37fGEo_0,126,Playingwaterpolo
pPsqB3tY7hk_1,155,Shuffleboard
pPsqB3tY7hk_2,155,Shuffleboard
pWotXONgXtc_0,123,Playingsquash
pYYA4rARL1Y_6,184,Usingthepommelhorse
pYvqbfVY-s8_0,126,Playingwaterpolo
pZsHrSHAOqs_0,124,Playingtenpins
pi4p4zdoqmw_0,169,Surfing
plE3KNmuwj4_0,189,Wakeboarding
py26bxAfOEg_0,141,Rivertubing
qRFZMO_mTGU_1,110,Playingfieldhockey
qU_605hliNw_0,194,Waterskiing
qYN_YrwUCBs_4,106,Playingbeachvolleyball
qZvP5BvVbcg_0,157,Skiing
qsYElirHVUU_2,156,Skateboarding
qsYElirHVUU_4,156,Skateboarding
quoyW7FZqdI_1,146,Ropeskipping
r40TuTkt9y4_4,136,Rafting
r82RY124wVY_0,175,Tennisservewithballbouncing
r9eXOf4hvCE_0,181,Usingparallelbars
rF1AqlLjECk_0,114,Playingicehockey
rVYuVW9tB3U_0,168,Sumo
rbLCMaf3phk_2,153,Shotput
rnhtmtW_a8o_0,188,Volleyball
rrKGM5hck1A_0,174,Tango
rulzKikXMHo_0,153,Shotput
s07U8_fkUWU_5,188,Volleyball
s0Pw7vKtqpo_1,169,Surfing
s5y4xXcphcc_0,197,Windsurfing
sV6NoTdFaPE_0,110,Playingfieldhockey
sVk-Br0zfkA_0,176,Throwingdarts
slHv7r8A4OI_0,157,Skiing
snG89ed-64M_0,116,Playinglacrosse
t0ajvfx6dgA_2,110,Playingfieldhockey
t0y6dkIwEvc_0,178,Triplejump
t6f_O8a4sSg_11,156,Skateboarding
t6f_O8a4sSg_14,156,Skateboarding
t6f_O8a4sSg_6,156,Skateboarding
t6vWMTMooDc_2,168,Sumo
tCQiu-qY9XA_0,175,Tennisservewithballbouncing
tJLm2D4J3X0_0,178,Triplejump
tO1VJnsd8sg_0,120,Playingracquetball
tS2d90ZGmeA_0,147,Runningamarathon
teDceMxV9PA_2,130,Powerbocking
thhFfqcOfJQ_0,199,Zumba
tm_CL7A0W4M_0,174,Tango
tnt6Wpv_kHc_0,164,Spinning
tr1sNwRTMd8_0,178,Triplejump
u6f9COsww0w_0,126,Playingwaterpolo
uBls-XJdcBs_0,126,Playingwaterpolo
uID_HFDKFKw_0,115,Playingkickball
v1hQ0vf66QY_8,168,Sumo
v5i_NAlJX1Y_0,185,Usingtherowingmachine
v621l04N1QQ_0,194,Waterskiing
v79nh_3vpVk_2,110,Playingfieldhockey
v7o9uSu9AVI_0,181,Usingparallelbars
v8Dqgro-f-U_0,146,Ropeskipping
vJyJG6Lvy9Q_0,180,Tumbling
vNMBtwYDH9E_0,182,Usingthebalancebeam
w-st-23ZQSs_5,127,Polevault
w24Pub_hNSw_0,183,Usingthemonkeybar
w8gNl6HWctA_0,120,Playingracquetball
wLcpMJv83XY_0,124,Playingtenpins
wnnoaLzYqVQ_0,136,Rafting
x4iCAIPRDVQ_0,185,Usingtherowingmachine
x6Z0xTgWoVI_0,157,Skiing
xATeffo_kP4_0,172,Tablesoccer
xCplsH6deic_1,115,Playingkickball
xSWpGhhM1H8_0,179,Tugofwar
xYW64moSLKg_0,170,Swimming
xYW64moSLKg_1,170,Swimming
xevpFDYTJ0U_0,186,Usingunevenbars
xfThpRE6bLc_0,169,Surfing
xwSeXFkTNlE_0,184,Usingthepommelhorse
yEBiJguscMY_0,123,Playingsquash
yVE4t-X5b-M_0,180,Tumbling
yt0K2HWC0WI_1,158,Slacklining
yt0K2HWC0WI_3,158,Slacklining
ytXLI-2wgaQ_0,114,Playingicehockey
z1QgzOfUjow_0,136,Rafting
z5bc9KKiAGI_0,176,Throwingdarts
z6IsPWucZnU_0,170,Swimming
zLVNSgR4IoA_1,181,Usingparallelbars
zPGc84TC74A_1,120,Playingracquetball
zYN_cbLO3MU_0,169,Surfing
zcdJNPYkIE0_0,149,Scubadiving
zg6BRB4a3Fo_1,164,Spinning
-9l1Rh10bO8_2,46,Doingkarate
-9l1Rh10bO8_5,46,Doingkarate
-C9mAKWi9Ho_1,45,Doingfencing
-kmomJph-6E_0,43,Doingapowerbomb
0QDPpdms08g_1,47,Doingkickboxing
2aw1pVJsnKs_0,48,Doingmotocross
3kcGcDv0NOw_0,41,Discusthrow
4XGQR2VmWpw_3,48,Doingmotocross
7rvrBulkd5c_0,50,Doingstepaerobics
86S2O0fpX4g_0,44,Doingcrunches
8d7FyPzxzjg_0,48,Doingmotocross
8d8juWOKb0c_2,45,Doingfencing
9ukVV07rszg_8,45,Doingfencing
BC0cgv8YgTg_1,46,Doingkarate
BERvPz1e_AU_0,41,Discusthrow
Bm6HrokioXU_0,42,Dodgeball
BtrGC6PUPJk_0,46,Doingkarate
ERVK6vQbor4_0,47,Doingkickboxing
FcfoTk3UK5g_0,45,Doingfencing
HwTSF0VgmMU_0,47,Doingkickboxing
J4WbF-bJ1T8_0,45,Doingfencing
J959vSGFedM_0,44,Doingcrunches
KPfKLVV-HCQ_0,50,Doingstepaerobics
Kcy0A0DuckE_1,42,Dodgeball
L21zcZlFfIY_0,42,Dodgeball
L5kxbN9wFAg_0,41,Discusthrow
LHe5cTzHB3o_0,47,Doingkickboxing
LxntXVcMxtc_0,46,Doingkarate
Oheg1qwrESg_0,45,Doingfencing
Oheg1qwrESg_1,45,Doingfencing
P1Ve5WrfTb8_0,42,Dodgeball
QQNW2ha8WIs_2,43,Doingapowerbomb
QjKmQO_9TaA_0,50,Doingstepaerobics
S5bjFaZUnOM_0,45,Doingfencing
T84iinm8-V0_2,45,Doingfencing
TI3WqIauOYs_0,46,Doingkarate
TIjwhYSIRgg_0,45,Doingfencing
Ule69iMpA3Y_0,50,Doingstepaerobics
V1CX5B7ih6c_2,43,Doingapowerbomb
WOkHZ33CgAs_0,43,Doingapowerbomb
Xm23RMCpDd8_0,41,Discusthrow
Xr8zB1aIBzg_0,50,Doingstepaerobics
Y5uVICaJU-0_0,41,Discusthrow
Z9gstJONME4_1,44,Doingcrunches
ZTtPztql5jM_3,41,Discusthrow
Zk3JXtS2fOY_4,45,Doingfencing
_CJaovqcgtM_0,43,Doingapowerbomb
aEopPs2eY-Q_0,48,Doingmotocross
blSOfdlqJtY_1,42,Dodgeball
bp1wsvCaiB0_2,45,Doingfencing
eMNvlcxXZj8_0,50,Doingstepaerobics
epqnpUCVLK8_0,44,Doingcrunches
f0Z-qud2N74_0,43,Doingapowerbomb
gMwjhe0Njkc_1,41,Discusthrow
gVixuVE0-ek_0,47,Doingkickboxing
h-N9TvaBax8_0,42,Dodgeball
iAwNYgA6mkc_0,45,Doingfencing
kcB7HQPxzDM_3,41,Discusthrow
l0aksT_7wKo_0,44,Doingcrunches
lGWAepvduTI_0,44,Doingcrunches
lUrHCNqVl-A_9,41,Discusthrow
lz2FMoj9tpo_0,41,Discusthrow
mnqSG5o84NE_0,47,Doingkickboxing
odMI0DGsn7k_2,45,Doingfencing
qcaaF0SqVss_1,43,Doingapowerbomb
tuhHQ-lHIs4_1,42,Dodgeball
uBhuULfs3Hc_1,41,Discusthrow
uBhuULfs3Hc_2,41,Discusthrow
uThAYmmxBFk_1,50,Doingstepaerobics
v-dxQNxdMrU_1,48,Doingmotocross
vrwJEvpeHyM_5,41,Discusthrow
xzuQIbnXt2U_0,43,Doingapowerbomb
yc9Bc8G7Y_Q_0,48,Doingmotocross
zJX_Oh4yVnc_0,48,Doingmotocross
