filename,label,label_code
v_BoxingSpeedBag_g02_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g02_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g02_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g03_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g03_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g03_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g03_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g04_c07,BoxingSpeedBag,17
v_BoxingSpeedBag_g05_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g05_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g05_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g06_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g06_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g06_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g07_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g07_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g07_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g07_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g07_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g07_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g08_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g08_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g08_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g08_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g09_c07,BoxingSpeedBag,17
v_BoxingSpeedBag_g10_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g10_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g10_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g10_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g11_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g11_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g11_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g11_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g11_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g12_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g12_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g12_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g12_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g12_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g13_c07,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g14_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g15_c07,BoxingSpeedBag,17
v_BoxingSpeedBag_g16_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g16_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g16_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g16_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g17_c07,BoxingSpeedBag,17
v_BoxingSpeedBag_g18_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g18_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g18_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g19_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g19_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g19_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g19_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g20_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g20_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g20_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g20_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g21_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g21_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g21_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g21_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g22_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g22_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g22_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g22_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g23_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g23_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g23_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g23_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g23_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g24_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g24_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g24_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g24_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c01,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c02,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c03,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c04,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c05,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c06,BoxingSpeedBag,17
v_BoxingSpeedBag_g25_c07,BoxingSpeedBag,17
v_CliffDiving_g01_c01,CliffDiving,21
v_CliffDiving_g01_c02,CliffDiving,21
v_CliffDiving_g01_c03,CliffDiving,21
v_CliffDiving_g01_c04,CliffDiving,21
v_CliffDiving_g01_c05,CliffDiving,21
v_CliffDiving_g01_c06,CliffDiving,21
v_CliffDiving_g02_c02,CliffDiving,21
v_CliffDiving_g02_c03,CliffDiving,21
v_CliffDiving_g02_c04,CliffDiving,21
v_CliffDiving_g03_c01,CliffDiving,21
v_CliffDiving_g03_c02,CliffDiving,21
v_CliffDiving_g03_c03,CliffDiving,21
v_CliffDiving_g03_c05,CliffDiving,21
v_CliffDiving_g04_c01,CliffDiving,21
v_CliffDiving_g04_c03,CliffDiving,21
v_CliffDiving_g04_c04,CliffDiving,21
v_CliffDiving_g05_c01,CliffDiving,21
v_CliffDiving_g05_c02,CliffDiving,21
v_CliffDiving_g05_c03,CliffDiving,21
v_CliffDiving_g05_c04,CliffDiving,21
v_CliffDiving_g05_c06,CliffDiving,21
v_CliffDiving_g05_c07,CliffDiving,21
v_CliffDiving_g06_c01,CliffDiving,21
v_CliffDiving_g06_c02,CliffDiving,21
v_CliffDiving_g06_c03,CliffDiving,21
v_CliffDiving_g06_c04,CliffDiving,21
v_CliffDiving_g06_c06,CliffDiving,21
v_CliffDiving_g06_c07,CliffDiving,21
v_CliffDiving_g07_c01,CliffDiving,21
v_CliffDiving_g07_c02,CliffDiving,21
v_CliffDiving_g07_c03,CliffDiving,21
v_CliffDiving_g07_c04,CliffDiving,21
v_CliffDiving_g07_c05,CliffDiving,21
v_CliffDiving_g07_c06,CliffDiving,21
v_CliffDiving_g08_c01,CliffDiving,21
v_CliffDiving_g08_c02,CliffDiving,21
v_CliffDiving_g08_c03,CliffDiving,21
v_CliffDiving_g08_c04,CliffDiving,21
v_CliffDiving_g09_c01,CliffDiving,21
v_CliffDiving_g09_c02,CliffDiving,21
v_CliffDiving_g09_c03,CliffDiving,21
v_CliffDiving_g09_c04,CliffDiving,21
v_CliffDiving_g09_c05,CliffDiving,21
v_CliffDiving_g09_c06,CliffDiving,21
v_CliffDiving_g10_c01,CliffDiving,21
v_CliffDiving_g10_c02,CliffDiving,21
v_CliffDiving_g10_c03,CliffDiving,21
v_CliffDiving_g10_c04,CliffDiving,21
v_CliffDiving_g10_c05,CliffDiving,21
v_CliffDiving_g10_c06,CliffDiving,21
v_CliffDiving_g10_c07,CliffDiving,21
v_CliffDiving_g11_c01,CliffDiving,21
v_CliffDiving_g11_c02,CliffDiving,21
v_CliffDiving_g11_c04,CliffDiving,21
v_CliffDiving_g11_c05,CliffDiving,21
v_CliffDiving_g11_c06,CliffDiving,21
v_CliffDiving_g12_c01,CliffDiving,21
v_CliffDiving_g12_c02,CliffDiving,21
v_CliffDiving_g12_c03,CliffDiving,21
v_CliffDiving_g12_c04,CliffDiving,21
v_CliffDiving_g12_c05,CliffDiving,21
v_CliffDiving_g12_c06,CliffDiving,21
v_CliffDiving_g12_c07,CliffDiving,21
v_CliffDiving_g13_c01,CliffDiving,21
v_CliffDiving_g13_c02,CliffDiving,21
v_CliffDiving_g13_c04,CliffDiving,21
v_CliffDiving_g14_c01,CliffDiving,21
v_CliffDiving_g14_c02,CliffDiving,21
v_CliffDiving_g14_c03,CliffDiving,21
v_CliffDiving_g14_c04,CliffDiving,21
v_CliffDiving_g14_c05,CliffDiving,21
v_CliffDiving_g14_c07,CliffDiving,21
v_CliffDiving_g15_c01,CliffDiving,21
v_CliffDiving_g15_c03,CliffDiving,21
v_CliffDiving_g15_c04,CliffDiving,21
v_CliffDiving_g16_c01,CliffDiving,21
v_CliffDiving_g16_c02,CliffDiving,21
v_CliffDiving_g16_c03,CliffDiving,21
v_CliffDiving_g16_c04,CliffDiving,21
v_CliffDiving_g17_c01,CliffDiving,21
v_CliffDiving_g17_c02,CliffDiving,21
v_CliffDiving_g17_c03,CliffDiving,21
v_CliffDiving_g17_c04,CliffDiving,21
v_CliffDiving_g17_c05,CliffDiving,21
v_CliffDiving_g18_c01,CliffDiving,21
v_CliffDiving_g18_c02,CliffDiving,21
v_CliffDiving_g18_c03,CliffDiving,21
v_CliffDiving_g18_c04,CliffDiving,21
v_CliffDiving_g18_c05,CliffDiving,21
v_CliffDiving_g18_c06,CliffDiving,21
v_CliffDiving_g18_c07,CliffDiving,21
v_CliffDiving_g19_c01,CliffDiving,21
v_CliffDiving_g19_c02,CliffDiving,21
v_CliffDiving_g19_c04,CliffDiving,21
v_CliffDiving_g19_c05,CliffDiving,21
v_CliffDiving_g19_c06,CliffDiving,21
v_CliffDiving_g19_c07,CliffDiving,21
v_CliffDiving_g20_c01,CliffDiving,21
v_CliffDiving_g20_c02,CliffDiving,21
v_CliffDiving_g20_c03,CliffDiving,21
v_CliffDiving_g20_c04,CliffDiving,21
v_CliffDiving_g20_c05,CliffDiving,21
v_CliffDiving_g20_c06,CliffDiving,21
v_CliffDiving_g20_c07,CliffDiving,21
v_CliffDiving_g21_c04,CliffDiving,21
v_CliffDiving_g22_c01,CliffDiving,21
v_CliffDiving_g22_c02,CliffDiving,21
v_CliffDiving_g22_c03,CliffDiving,21
v_CliffDiving_g22_c04,CliffDiving,21
v_CliffDiving_g22_c05,CliffDiving,21
v_CliffDiving_g22_c06,CliffDiving,21
v_CliffDiving_g23_c01,CliffDiving,21
v_CliffDiving_g23_c02,CliffDiving,21
v_CliffDiving_g23_c03,CliffDiving,21
v_CliffDiving_g23_c04,CliffDiving,21
v_CliffDiving_g23_c05,CliffDiving,21
v_CliffDiving_g24_c01,CliffDiving,21
v_CliffDiving_g24_c02,CliffDiving,21
v_CliffDiving_g24_c03,CliffDiving,21
v_CliffDiving_g24_c04,CliffDiving,21
v_CliffDiving_g24_c05,CliffDiving,21
v_CliffDiving_g25_c01,CliffDiving,21
v_CliffDiving_g25_c02,CliffDiving,21
v_CliffDiving_g25_c03,CliffDiving,21
v_CricketBowling_g01_c01,CricketBowling,22
v_CricketBowling_g01_c02,CricketBowling,22
v_CricketBowling_g01_c03,CricketBowling,22
v_CricketBowling_g01_c04,CricketBowling,22
v_CricketBowling_g01_c06,CricketBowling,22
v_CricketBowling_g01_c07,CricketBowling,22
v_CricketBowling_g02_c01,CricketBowling,22
v_CricketBowling_g02_c03,CricketBowling,22
v_CricketBowling_g02_c04,CricketBowling,22
v_CricketBowling_g02_c05,CricketBowling,22
v_CricketBowling_g02_c06,CricketBowling,22
v_CricketBowling_g02_c07,CricketBowling,22
v_CricketBowling_g03_c01,CricketBowling,22
v_CricketBowling_g03_c02,CricketBowling,22
v_CricketBowling_g03_c03,CricketBowling,22
v_CricketBowling_g03_c04,CricketBowling,22
v_CricketBowling_g04_c01,CricketBowling,22
v_CricketBowling_g04_c02,CricketBowling,22
v_CricketBowling_g04_c03,CricketBowling,22
v_CricketBowling_g04_c04,CricketBowling,22
v_CricketBowling_g04_c05,CricketBowling,22
v_CricketBowling_g05_c01,CricketBowling,22
v_CricketBowling_g05_c03,CricketBowling,22
v_CricketBowling_g05_c04,CricketBowling,22
v_CricketBowling_g06_c02,CricketBowling,22
v_CricketBowling_g06_c03,CricketBowling,22
v_CricketBowling_g06_c04,CricketBowling,22
v_CricketBowling_g06_c05,CricketBowling,22
v_CricketBowling_g07_c01,CricketBowling,22
v_CricketBowling_g07_c02,CricketBowling,22
v_CricketBowling_g07_c03,CricketBowling,22
v_CricketBowling_g07_c04,CricketBowling,22
v_CricketBowling_g08_c03,CricketBowling,22
v_CricketBowling_g08_c05,CricketBowling,22
v_CricketBowling_g09_c01,CricketBowling,22
v_CricketBowling_g09_c02,CricketBowling,22
v_CricketBowling_g09_c03,CricketBowling,22
v_CricketBowling_g09_c04,CricketBowling,22
v_CricketBowling_g09_c05,CricketBowling,22
v_CricketBowling_g09_c06,CricketBowling,22
v_CricketBowling_g10_c01,CricketBowling,22
v_CricketBowling_g10_c02,CricketBowling,22
v_CricketBowling_g10_c03,CricketBowling,22
v_CricketBowling_g10_c04,CricketBowling,22
v_CricketBowling_g11_c01,CricketBowling,22
v_CricketBowling_g11_c02,CricketBowling,22
v_CricketBowling_g11_c03,CricketBowling,22
v_CricketBowling_g11_c04,CricketBowling,22
v_CricketBowling_g11_c05,CricketBowling,22
v_CricketBowling_g11_c06,CricketBowling,22
v_CricketBowling_g11_c07,CricketBowling,22
v_CricketBowling_g12_c02,CricketBowling,22
v_CricketBowling_g12_c03,CricketBowling,22
v_CricketBowling_g12_c04,CricketBowling,22
v_CricketBowling_g12_c05,CricketBowling,22
v_CricketBowling_g12_c06,CricketBowling,22
v_CricketBowling_g13_c01,CricketBowling,22
v_CricketBowling_g13_c02,CricketBowling,22
v_CricketBowling_g13_c03,CricketBowling,22
v_CricketBowling_g13_c04,CricketBowling,22
v_CricketBowling_g13_c05,CricketBowling,22
v_CricketBowling_g14_c01,CricketBowling,22
v_CricketBowling_g14_c03,CricketBowling,22
v_CricketBowling_g14_c04,CricketBowling,22
v_CricketBowling_g14_c05,CricketBowling,22
v_CricketBowling_g15_c03,CricketBowling,22
v_CricketBowling_g15_c04,CricketBowling,22
v_CricketBowling_g15_c05,CricketBowling,22
v_CricketBowling_g15_c06,CricketBowling,22
v_CricketBowling_g16_c01,CricketBowling,22
v_CricketBowling_g16_c02,CricketBowling,22
v_CricketBowling_g16_c03,CricketBowling,22
v_CricketBowling_g16_c04,CricketBowling,22
v_CricketBowling_g16_c05,CricketBowling,22
v_CricketBowling_g16_c06,CricketBowling,22
v_CricketBowling_g16_c07,CricketBowling,22
v_CricketBowling_g17_c01,CricketBowling,22
v_CricketBowling_g17_c03,CricketBowling,22
v_CricketBowling_g17_c04,CricketBowling,22
v_CricketBowling_g17_c05,CricketBowling,22
v_CricketBowling_g18_c01,CricketBowling,22
v_CricketBowling_g18_c02,CricketBowling,22
v_CricketBowling_g18_c03,CricketBowling,22
v_CricketBowling_g18_c04,CricketBowling,22
v_CricketBowling_g18_c05,CricketBowling,22
v_CricketBowling_g18_c06,CricketBowling,22
v_CricketBowling_g19_c01,CricketBowling,22
v_CricketBowling_g19_c02,CricketBowling,22
v_CricketBowling_g19_c03,CricketBowling,22
v_CricketBowling_g19_c04,CricketBowling,22
v_CricketBowling_g19_c05,CricketBowling,22
v_CricketBowling_g19_c06,CricketBowling,22
v_CricketBowling_g19_c07,CricketBowling,22
v_CricketBowling_g20_c01,CricketBowling,22
v_CricketBowling_g20_c02,CricketBowling,22
v_CricketBowling_g20_c03,CricketBowling,22
v_CricketBowling_g20_c04,CricketBowling,22
v_CricketBowling_g20_c05,CricketBowling,22
v_CricketBowling_g21_c01,CricketBowling,22
v_CricketBowling_g21_c02,CricketBowling,22
v_CricketBowling_g21_c03,CricketBowling,22
v_CricketBowling_g21_c04,CricketBowling,22
v_CricketBowling_g21_c05,CricketBowling,22
v_CricketBowling_g21_c06,CricketBowling,22
v_CricketBowling_g22_c01,CricketBowling,22
v_CricketBowling_g22_c02,CricketBowling,22
v_CricketBowling_g22_c03,CricketBowling,22
v_CricketBowling_g22_c04,CricketBowling,22
v_CricketBowling_g22_c05,CricketBowling,22
v_CricketBowling_g22_c06,CricketBowling,22
v_CricketBowling_g23_c01,CricketBowling,22
v_CricketBowling_g23_c02,CricketBowling,22
v_CricketBowling_g23_c03,CricketBowling,22
v_CricketBowling_g23_c04,CricketBowling,22
v_CricketBowling_g24_c01,CricketBowling,22
v_CricketBowling_g24_c02,CricketBowling,22
v_CricketBowling_g24_c03,CricketBowling,22
v_CricketBowling_g24_c04,CricketBowling,22
v_CricketBowling_g25_c01,CricketBowling,22
v_CricketBowling_g25_c02,CricketBowling,22
v_CricketBowling_g25_c03,CricketBowling,22
v_CricketBowling_g25_c04,CricketBowling,22
v_CricketBowling_g25_c05,CricketBowling,22
v_CricketBowling_g25_c06,CricketBowling,22
v_CricketBowling_g25_c07,CricketBowling,22
v_CricketShot_g01_c01,CricketShot,23
v_CricketShot_g01_c02,CricketShot,23
v_CricketShot_g01_c03,CricketShot,23
v_CricketShot_g01_c04,CricketShot,23
v_CricketShot_g01_c05,CricketShot,23
v_CricketShot_g01_c06,CricketShot,23
v_CricketShot_g01_c07,CricketShot,23
v_CricketShot_g02_c01,CricketShot,23
v_CricketShot_g02_c02,CricketShot,23
v_CricketShot_g02_c03,CricketShot,23
v_CricketShot_g02_c04,CricketShot,23
v_CricketShot_g02_c05,CricketShot,23
v_CricketShot_g02_c06,CricketShot,23
v_CricketShot_g02_c07,CricketShot,23
v_CricketShot_g03_c02,CricketShot,23
v_CricketShot_g03_c03,CricketShot,23
v_CricketShot_g03_c04,CricketShot,23
v_CricketShot_g03_c05,CricketShot,23
v_CricketShot_g03_c06,CricketShot,23
v_CricketShot_g04_c02,CricketShot,23
v_CricketShot_g04_c03,CricketShot,23
v_CricketShot_g04_c04,CricketShot,23
v_CricketShot_g04_c05,CricketShot,23
v_CricketShot_g04_c07,CricketShot,23
v_CricketShot_g05_c02,CricketShot,23
v_CricketShot_g05_c03,CricketShot,23
v_CricketShot_g05_c05,CricketShot,23
v_CricketShot_g05_c06,CricketShot,23
v_CricketShot_g05_c07,CricketShot,23
v_CricketShot_g06_c01,CricketShot,23
v_CricketShot_g06_c02,CricketShot,23
v_CricketShot_g06_c03,CricketShot,23
v_CricketShot_g06_c05,CricketShot,23
v_CricketShot_g06_c06,CricketShot,23
v_CricketShot_g06_c07,CricketShot,23
v_CricketShot_g07_c01,CricketShot,23
v_CricketShot_g07_c02,CricketShot,23
v_CricketShot_g07_c03,CricketShot,23
v_CricketShot_g07_c04,CricketShot,23
v_CricketShot_g07_c06,CricketShot,23
v_CricketShot_g07_c07,CricketShot,23
v_CricketShot_g08_c01,CricketShot,23
v_CricketShot_g08_c02,CricketShot,23
v_CricketShot_g08_c03,CricketShot,23
v_CricketShot_g08_c04,CricketShot,23
v_CricketShot_g08_c05,CricketShot,23
v_CricketShot_g08_c06,CricketShot,23
v_CricketShot_g08_c07,CricketShot,23
v_CricketShot_g09_c01,CricketShot,23
v_CricketShot_g09_c02,CricketShot,23
v_CricketShot_g09_c03,CricketShot,23
v_CricketShot_g09_c04,CricketShot,23
v_CricketShot_g09_c05,CricketShot,23
v_CricketShot_g09_c06,CricketShot,23
v_CricketShot_g09_c07,CricketShot,23
v_CricketShot_g10_c01,CricketShot,23
v_CricketShot_g10_c02,CricketShot,23
v_CricketShot_g10_c03,CricketShot,23
v_CricketShot_g10_c04,CricketShot,23
v_CricketShot_g10_c05,CricketShot,23
v_CricketShot_g10_c06,CricketShot,23
v_CricketShot_g10_c07,CricketShot,23
v_CricketShot_g11_c01,CricketShot,23
v_CricketShot_g11_c02,CricketShot,23
v_CricketShot_g11_c03,CricketShot,23
v_CricketShot_g11_c04,CricketShot,23
v_CricketShot_g11_c06,CricketShot,23
v_CricketShot_g11_c07,CricketShot,23
v_CricketShot_g12_c01,CricketShot,23
v_CricketShot_g12_c02,CricketShot,23
v_CricketShot_g12_c03,CricketShot,23
v_CricketShot_g12_c05,CricketShot,23
v_CricketShot_g12_c06,CricketShot,23
v_CricketShot_g13_c01,CricketShot,23
v_CricketShot_g13_c02,CricketShot,23
v_CricketShot_g13_c03,CricketShot,23
v_CricketShot_g13_c04,CricketShot,23
v_CricketShot_g13_c05,CricketShot,23
v_CricketShot_g13_c06,CricketShot,23
v_CricketShot_g13_c07,CricketShot,23
v_CricketShot_g14_c02,CricketShot,23
v_CricketShot_g14_c03,CricketShot,23
v_CricketShot_g14_c04,CricketShot,23
v_CricketShot_g14_c05,CricketShot,23
v_CricketShot_g14_c06,CricketShot,23
v_CricketShot_g14_c07,CricketShot,23
v_CricketShot_g15_c01,CricketShot,23
v_CricketShot_g15_c02,CricketShot,23
v_CricketShot_g15_c03,CricketShot,23
v_CricketShot_g15_c04,CricketShot,23
v_CricketShot_g15_c05,CricketShot,23
v_CricketShot_g15_c06,CricketShot,23
v_CricketShot_g15_c07,CricketShot,23
v_CricketShot_g16_c01,CricketShot,23
v_CricketShot_g16_c02,CricketShot,23
v_CricketShot_g16_c03,CricketShot,23
v_CricketShot_g16_c04,CricketShot,23
v_CricketShot_g16_c05,CricketShot,23
v_CricketShot_g16_c06,CricketShot,23
v_CricketShot_g16_c07,CricketShot,23
v_CricketShot_g17_c01,CricketShot,23
v_CricketShot_g17_c02,CricketShot,23
v_CricketShot_g17_c03,CricketShot,23
v_CricketShot_g17_c05,CricketShot,23
v_CricketShot_g17_c06,CricketShot,23
v_CricketShot_g18_c02,CricketShot,23
v_CricketShot_g18_c03,CricketShot,23
v_CricketShot_g18_c04,CricketShot,23
v_CricketShot_g18_c05,CricketShot,23
v_CricketShot_g19_c01,CricketShot,23
v_CricketShot_g19_c02,CricketShot,23
v_CricketShot_g19_c04,CricketShot,23
v_CricketShot_g19_c05,CricketShot,23
v_CricketShot_g20_c01,CricketShot,23
v_CricketShot_g20_c03,CricketShot,23
v_CricketShot_g20_c04,CricketShot,23
v_CricketShot_g20_c05,CricketShot,23
v_CricketShot_g20_c06,CricketShot,23
v_CricketShot_g20_c07,CricketShot,23
v_CricketShot_g21_c01,CricketShot,23
v_CricketShot_g21_c02,CricketShot,23
v_CricketShot_g21_c03,CricketShot,23
v_CricketShot_g21_c04,CricketShot,23
v_CricketShot_g21_c05,CricketShot,23
v_CricketShot_g21_c06,CricketShot,23
v_CricketShot_g22_c01,CricketShot,23
v_CricketShot_g22_c02,CricketShot,23
v_CricketShot_g22_c03,CricketShot,23
v_CricketShot_g22_c04,CricketShot,23
v_CricketShot_g22_c05,CricketShot,23
v_CricketShot_g22_c06,CricketShot,23
v_CricketShot_g22_c07,CricketShot,23
v_CricketShot_g23_c01,CricketShot,23
v_CricketShot_g23_c02,CricketShot,23
v_CricketShot_g23_c03,CricketShot,23
v_CricketShot_g23_c04,CricketShot,23
v_CricketShot_g23_c05,CricketShot,23
v_CricketShot_g24_c01,CricketShot,23
v_CricketShot_g24_c02,CricketShot,23
v_CricketShot_g24_c03,CricketShot,23
v_CricketShot_g24_c05,CricketShot,23
v_CricketShot_g24_c06,CricketShot,23
v_CricketShot_g24_c07,CricketShot,23
v_CricketShot_g25_c01,CricketShot,23
v_CricketShot_g25_c02,CricketShot,23
v_CricketShot_g25_c03,CricketShot,23
v_CricketShot_g25_c04,CricketShot,23
v_CricketShot_g25_c05,CricketShot,23
v_CricketShot_g25_c06,CricketShot,23
v_CricketShot_g25_c07,CricketShot,23
v_FieldHockeyPenalty_g01_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g01_c02,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g01_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g01_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g02_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g02_c02,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g02_c03,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g02_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g02_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g02_c06,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g03_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g03_c02,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g03_c03,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g03_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g04_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g04_c02,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g04_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g04_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g04_c06,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c02,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c03,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c04,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c05,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g05_c07,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g06_c01,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g06_c02,FieldHockeyPenalty,28
v_FieldHockeyPenalty_g06_c03,FieldHockeyPenalty,28
