youtube_id,start_seconds,label,split,filename,label_code,category
G2DU8YkGPZg,154,golf driving,train,G2DU8YkGPZg_000154,99,sports
G2Ko0bwzbVs,1549,playing lacrosse,test,G2Ko0bwzbVs_001549,208,sports
G3-i5zqmMjY,141,crow cawing,train,G3-i5zqmMjY_000141,56,animals
G3BPt0be08k,23,metronome,train,G3BPt0be08k_000023,121,music
G3RbotIsvdU,29,rope skipping,train,G3RbotIsvdU_000029,250,sports
G3Z6V6W3wZo,115,playing steelpan,train,G3Z6V6W3wZo_000115,219,music
G4YJUKofIHk,5,cupboard opening or closing,test,G4YJUKofIHk_000005,58,home
G4oMpnsYvlM,196,bull bellowing,train,G4oMpnsYvlM_000196,24,animals
G5F_GJCm7ZM,210,playing badminton,train,G5F_GJCm7ZM_000210,176,sports
G5HdqoRIlQc,0,"race car, auto racing",train,G5HdqoRIlQc_000000,243,vehicle
G5MPe9RPVlU,270,opening or closing car doors,train,G5MPe9RPVlU_000270,130,vehicle
G5ND4cCGR30,30,singing choir,train,G5ND4cCGR30_000030,261,people
G5SRbA9h9C4,250,black capped chickadee calling,train,G5SRbA9h9C4_000250,20,animals
G5gJpi1mUps,7,dog growling,train,G5gJpi1mUps_000007,65,animals
G6E8akytRyw,70,bouncing on trampoline,train,G6E8akytRyw_000070,22,sports
G6Gx9hyW3vU,30,goose honking,train,G6Gx9hyW3vU_000030,100,animals
G6Nip_9mZJw,98,playing volleyball,train,G6Nip_9mZJw_000098,235,sports
G6P5WEBap1M,200,people crowd,train,G6P5WEBap1M_000200,146,people
G8GB2kWJXfw,214,playing darts,train,G8GB2kWJXfw_000214,190,sports
G8aHV-F9Ko4,52,hail,train,G8aHV-F9Ko4_000052,101,nature
G8aHV-F9Ko4,88,hail,train,G8aHV-F9Ko4_000088,101,nature
G8tT-uKj3Ls,29,goose honking,train,G8tT-uKj3Ls_000029,100,animals
G8wKpWBUTmI,30,"motorboat, speedboat acceleration",train,G8wKpWBUTmI_000030,124,sports
G9L79GJE4jk,513,playing oboe,train,G9L79GJE4jk_000513,211,music
G9Y3AcJKQ-I,314,playing oboe,train,G9Y3AcJKQ-I_000314,211,music
G9z_kmKG2PM,51,canary calling,train,G9z_kmKG2PM_000051,25,animals
GAH3z1JaXeU,908,rope skipping,train,GAH3z1JaXeU_000908,250,sports
GAPamRQg0FE,170,playing trumpet,train,GAPamRQg0FE_000170,229,music
GBWXpqQuX3M,216,playing mandolin,train,GBWXpqQuX3M_000216,209,music
GBWXpqQuX3M,234,playing mandolin,train,GBWXpqQuX3M_000234,209,music
GCUgxsGRRUI,39,pheasant crowing,train,GCUgxsGRRUI_000039,169,animals
GCVw4MarbJE,470,wind noise,test,GCVw4MarbJE_000470,302,nature
GCvcNamSLkE,210,"race car, auto racing",train,GCvcNamSLkE_000210,243,vehicle
GDelmfzfduE,83,playing timpani,train,GDelmfzfduE_000083,227,music
GE4hyqDFMH0,12,coyote howling,train,GE4hyqDFMH0_000012,54,animals
GEBwIdRRhEg,0,driving motorcycle,train,GEBwIdRRhEg_000000,71,vehicle
GEQBizds5T4,67,bowling impact,train,GEQBizds5T4_000067,23,sports
GF3si44-kjg,139,planing timber,train,GF3si44-kjg_000139,172,tools
GFd54JPHctE,12,pheasant crowing,train,GFd54JPHctE_000012,169,animals
GFsnL0wrdK0,16,cricket chirping,train,GFsnL0wrdK0_000016,55,animals
GHDYAuVrx88,30,"pigeon, dove cooing",train,GHDYAuVrx88_000030,171,animals
GII4Q_FEcU8,28,tornado roaring,test,GII4Q_FEcU8_000028,285,nature
GIX82jmZH8U,47,canary calling,train,GIX82jmZH8U_000047,25,animals
GIusCuoxUO8,97,planing timber,train,GIusCuoxUO8_000097,172,tools
GJZxsKMG4zQ,210,playing trombone,train,GJZxsKMG4zQ_000210,228,music
GKo_0wjO0V0,79,playing bassoon,train,GKo_0wjO0V0_000079,181,music
GL7eF6G4BFU,74,playing gong,train,GL7eF6G4BFU_000074,201,music
GLGwxXx74u8,69,playing squash,train,GLGwxXx74u8_000069,217,sports
GMFi4Es8gbU,438,playing bassoon,train,GMFi4Es8gbU_000438,181,music
GMeyYdkQqMU,146,owl hooting,train,GMeyYdkQqMU_000146,135,animals
GOsPH9AgHG4,41,people marching,train,GOsPH9AgHG4_000041,157,people
GOuiZIX3zTk,59,people humming,train,GOuiZIX3zTk_000059,156,people
GPGv9EUcv5Y,37,tap dancing,train,GPGv9EUcv5Y_000037,280,sports
GPIJC9kx4Ew,56,dog growling,train,GPIJC9kx4Ew_000056,65,animals
GPdqscTeOEg,132,bouncing on trampoline,train,GPdqscTeOEg_000132,22,sports
GPl4twCSrLQ,1,coyote howling,train,GPl4twCSrLQ_000001,54,animals
GPl4twCSrLQ,22,coyote howling,train,GPl4twCSrLQ_000022,54,animals
GPr1vcknjQ0,180,raining,train,GPr1vcknjQ0_000180,245,nature
GQ0JmOoBcuI,86,playing squash,train,GQ0JmOoBcuI_000086,217,sports
GQb6gTJD7zA,0,playing flute,test,GQb6gTJD7zA_000000,198,music
GQjue_gXwKs,37,car engine knocking,train,GQjue_gXwKs_000037,28,vehicle
GRu6Ar5k4HM,80,playing trombone,train,GRu6Ar5k4HM_000080,228,music
GS8Oas0Iv7w,60,people babbling,train,GS8Oas0Iv7w_000060,138,people
GTANU9di6AM,9,playing tabla,train,GTANU9di6AM_000009,221,music
GUwdeuDwJXo,9,basketball bounce,train,GUwdeuDwJXo_000009,13,sports
GV6Fvbr4Q5U,313,bouncing on trampoline,train,GV6Fvbr4Q5U_000313,22,sports
GVzDGchXS_o,170,playing tympani,train,GVzDGchXS_o_000170,231,music
GW04w0Y1GlE,10,basketball bounce,train,GW04w0Y1GlE_000010,13,sports
GWHbyXhfTX0,0,playing trumpet,train,GWHbyXhfTX0_000000,229,music
GWLjTHcZf-0,220,sailing,train,GWLjTHcZf-0_000220,253,sports
GWUUeF8Qebw,86,playing theremin,train,GWUUeF8Qebw_000086,225,music
GX4kLN3hW4Y,127,planing timber,train,GX4kLN3hW4Y_000127,172,tools
GXRooshOGuc,30,playing banjo,test,GXRooshOGuc_000030,178,music
GXhpnGRtT1Y,0,people marching,train,GXhpnGRtT1Y_000000,157,people
GZEdvrqXLZc,90,people crowd,train,GZEdvrqXLZc_000090,146,people
GZRFjROsBi0,170,church bell ringing,train,GZRFjROsBi0_000170,51,music
G_JwMzRLRNo,252,cricket chirping,train,G_JwMzRLRNo_000252,55,animals
G_Z63zcPiSY,30,horse clip-clop,train,G_Z63zcPiSY_000030,107,animals
G_v13iBY2KU,27,hail,train,G_v13iBY2KU_000027,101,nature
Ga6yoYQFbxo,9,children shouting,train,Ga6yoYQFbxo_000009,45,people
GaDkBaCls8A,9,bowling impact,train,GaDkBaCls8A_000009,23,sports
GadbFPUKx6A,80,playing timbales,train,GadbFPUKx6A_000080,226,music
GawpUplcR6M,66,sea lion barking,train,GawpUplcR6M_000066,255,animals
Gaz1vMcWG7g,55,yodelling,train,Gaz1vMcWG7g_000055,307,people
Gb4_A5eNMBY,16,playing timpani,train,Gb4_A5eNMBY_000016,227,music
GbmG5CSjevI,30,playing bagpipes,train,GbmG5CSjevI_000030,177,music
GcRlAyyoLCQ,30,"motorboat, speedboat acceleration",train,GcRlAyyoLCQ_000030,124,sports
GcYD7-3jrr4,2,tapping guitar,train,GcYD7-3jrr4_000002,281,music
GckeEK1pcsI,30,people running,train,GckeEK1pcsI_000030,159,people
GctKG96t2Z8,90,skateboarding,train,GctKG96t2Z8_000090,262,sports
GcwVFfDLnNc,30,"playing marimba, xylophone",train,GcwVFfDLnNc_000030,210,music
GdLlhv_-a-U,30,"rowboat, canoe, kayak rowing",train,GdLlhv_-a-U_000030,251,sports
Ge973G2KAh4,41,black capped chickadee calling,train,Ge973G2KAh4_000041,20,animals
GefbTD4rHvU,70,car engine idling,train,GefbTD4rHvU_000070,27,vehicle
Geu_ZuhHOLM,114,scuba diving,train,Geu_ZuhHOLM_000114,254,sports
GffkVKkAWpM,335,shot football,train,GffkVKkAWpM_000335,259,sports
Ggh5JPnDPNw,35,playing double bass,test,Ggh5JPnDPNw_000035,193,music
GglIHiqClGM,30,playing timpani,test,GglIHiqClGM_000030,227,music
GgpMzN3etnU,16,cricket chirping,train,GgpMzN3etnU_000016,55,animals
Ggz4lj4gubk,51,car engine idling,train,Ggz4lj4gubk_000051,27,vehicle
Gh7hrftUd2Y,146,"alligators, crocodiles hissing",train,Gh7hrftUd2Y_000146,5,animals
Gj--BvTkkys,46,singing choir,train,Gj--BvTkkys_000046,261,people
GjZbmBXxTBw,340,playing squash,test,GjZbmBXxTBw_000340,217,sports
GjpDz-S6eDQ,20,playing trombone,train,GjpDz-S6eDQ_000020,228,music
GjpKAiDxs74,243,bouncing on trampoline,train,GjpKAiDxs74_000243,22,sports
Gjz4h3WSMmM,75,playing didgeridoo,train,Gjz4h3WSMmM_000075,191,music
Gl994xApElA,9,playing guiro,train,Gl994xApElA_000009,202,music
GlT0Pi9jCds,289,playing glockenspiel,train,GlT0Pi9jCds_000289,200,music
GmjYtfcjbMg,53,owl hooting,train,GmjYtfcjbMg_000053,135,animals
GmnVEP2AlQI,102,playing djembe,test,GmnVEP2AlQI_000102,192,music
Gmpzgc_qzGQ,64,tap dancing,train,Gmpzgc_qzGQ_000064,280,sports
Gn458XPb2Rk,80,playing castanets,train,Gn458XPb2Rk_000080,184,music
GoJE17lIraA,1,child singing,train,GoJE17lIraA_000001,43,people
GpgyQGzziuA,257,swimming,train,GpgyQGzziuA_000257,279,sports
Gpq4vLMLwb0,104,canary calling,train,Gpq4vLMLwb0_000104,25,animals
GqPF5OFGRpw,9,wind noise,train,GqPF5OFGRpw_000009,302,nature
GqhUujqVRZQ,60,cattle mooing,test,GqhUujqVRZQ_000060,36,animals
Gqp7mD82zBQ,16,car engine knocking,train,Gqp7mD82zBQ_000016,28,vehicle
Gr5QzBj7His,232,"playing steel guitar, slide guitar",train,Gr5QzBj7His_000232,218,music
GrF0VMcLSzA,28,people gargling,train,GrF0VMcLSzA_000028,153,people
GrQJvrynHKI,547,vacuum cleaner cleaning floors,train,GrQJvrynHKI_000547,295,home
Grrbnx_YMG8,50,planing timber,train,Grrbnx_YMG8_000050,172,tools
GspOZHTM--Y,86,people gargling,train,GspOZHTM--Y_000086,153,people
GspmiV7nnE4,886,opening or closing car doors,train,GspmiV7nnE4_000886,130,vehicle
GtWEyzYz2IY,30,horse clip-clop,train,GtWEyzYz2IY_000030,107,animals
GteGTGl7sE0,0,lions growling,test,GteGTGl7sE0_000000,114,animals
Gue7mPRAT9c,45,hail,train,Gue7mPRAT9c_000045,101,nature
Guxuq-w5G0w,41,playing harp,train,Guxuq-w5G0w_000041,205,music
Gw5V5KefieQ,694,planing timber,train,Gw5V5KefieQ_000694,172,tools
Gw6X2l4xnGQ,10,people crowd,train,Gw6X2l4xnGQ_000010,146,people
GwBS2NzjAvA,30,"engine accelerating, revving, vroom",test,GwBS2NzjAvA_000030,81,vehicle
GwhLxsZDNrk,214,playing tympani,train,GwhLxsZDNrk_000214,231,music
Gwp62TNrER0,14,barn swallow calling,train,Gwp62TNrER0_000014,12,animals
GxM-2QNFO2c,2,dog growling,train,GxM-2QNFO2c_000002,65,animals
Gxn7TpFo64w,114,mosquito buzzing,test,Gxn7TpFo64w_000114,123,animals
GyCCpxK4cm4,91,playing didgeridoo,train,GyCCpxK4cm4_000091,191,music
Gz1GKAMo5M0,47,yodelling,train,Gz1GKAMo5M0_000047,307,people
Gz5gsvH6BTM,20,"playing marimba, xylophone",train,Gz5gsvH6BTM_000020,210,music
GzLGfn-iqDE,299,playing timpani,train,GzLGfn-iqDE_000299,227,music
GzP--1hJqQA,254,golf driving,train,GzP--1hJqQA_000254,99,sports
Gzf-WmHeE2U,0,"vehicle horn, car horn, honking",train,Gzf-WmHeE2U_000000,296,vehicle
H-BEdsuYFFw,40,cat growling,train,H-BEdsuYFFw_000040,32,animals
H-mf2A8uNPI,16,playing clarinet,train,H-mf2A8uNPI_000016,186,music
H0DUx68BePw,30,"rowboat, canoe, kayak rowing",train,H0DUx68BePw_000030,251,sports
H0Zi2WAIExs,356,bowling impact,train,H0Zi2WAIExs_000356,23,sports
H0lQonckom4,30,people running,train,H0lQonckom4_000030,159,people
H1LuJF1qC1M,5,tap dancing,train,H1LuJF1qC1M_000005,280,sports
H1hugnTiKq4,30,"rowboat, canoe, kayak rowing",train,H1hugnTiKq4_000030,251,sports
H2FkohHJjto,29,playing steelpan,train,H2FkohHJjto_000029,219,music
H2FkohHJjto,63,playing steelpan,train,H2FkohHJjto_000063,219,music
H2OyAiswptw,150,metronome,train,H2OyAiswptw_000150,121,music
H2fhdOXkeCg,30,playing clarinet,train,H2fhdOXkeCg_000030,186,music
H2toxO56PHs,4,people running,train,H2toxO56PHs_000004,159,people
H3wA5FI_6XA,101,crow cawing,train,H3wA5FI_6XA_000101,56,animals
H4lsf_Eh_QQ,33,coyote howling,train,H4lsf_Eh_QQ_000033,54,animals
H5Q6zrL5nY4,150,tap dancing,train,H5Q6zrL5nY4_000150,280,sports
H5aOR9DRBzc,1,black capped chickadee calling,train,H5aOR9DRBzc_000001,20,animals
H5afbSIwtwg,311,disc scratching,train,H5afbSIwtwg_000311,61,music
H692PyayBt4,0,playing bagpipes,test,H692PyayBt4_000000,177,music
H6H3B1LLWw8,440,train horning,test,H6H3B1LLWw8_000440,287,vehicle
H6RE7PjUrjI,15,"playing steel guitar, slide guitar",test,H6RE7PjUrjI_000015,218,music
H6Tqsxa--2E,61,door slamming,train,H6Tqsxa--2E_000061,69,home
H6sJP2aOzOQ,0,driving motorcycle,train,H6sJP2aOzOQ_000000,71,vehicle
H7rd0MW1s40,5,penguins braying,test,H7rd0MW1s40_000005,137,animals
H7yOOkpLR0M,864,playing hockey,train,H7yOOkpLR0M_000864,207,sports
H85IFgYPWNA,30,"rowboat, canoe, kayak rowing",train,H85IFgYPWNA_000030,251,sports
H85puQUqrQY,150,"male speech, man speaking",test,H85puQUqrQY_000150,120,people
H9ozCKhRl5A,30,sliding door,test,H9ozCKhRl5A_000030,265,home
HBm9kBZnIvo,56,playing bassoon,train,HBm9kBZnIvo_000056,181,music
HC2-honSZwg,189,waterfall burbling,train,HC2-honSZwg_000189,299,nature
HCDSgVrpII0,20,dog growling,train,HCDSgVrpII0_000020,65,animals
HCaUie28JU4,143,tap dancing,train,HCaUie28JU4_000143,280,sports
HCo7WYSe_4M,60,"playing steel guitar, slide guitar",train,HCo7WYSe_4M_000060,218,music
HDWZu2roOgU,32,people giggling,test,HDWZu2roOgU_000032,154,people
HDeyzzDBgIk,10,driving buses,train,HDeyzzDBgIk_000010,70,vehicle
HEAG7FJN83Y,5,church bell ringing,train,HEAG7FJN83Y_000005,51,music
HEpnQWX-NqE,1007,swimming,train,HEpnQWX-NqE_001007,279,sports
HFnrfu_8tNU,150,driving motorcycle,train,HFnrfu_8tNU_000150,71,vehicle
HGXtWRckqhE,440,people crowd,train,HGXtWRckqhE_000440,146,people
HH65gTPHl0o,59,skiing,train,HH65gTPHl0o_000059,264,sports
HH7_mjPpOfA,57,playing theremin,train,HH7_mjPpOfA_000057,225,music
HISa-nj-XUU,0,black capped chickadee calling,train,HISa-nj-XUU_000000,20,animals
HIe5tb863Mo,98,scuba diving,train,HIe5tb863Mo_000098,254,sports
HIiNR4bsZIA,24,playing table tennis,train,HIiNR4bsZIA_000024,222,sports
HIn8Gt_bc5Y,30,"pigeon, dove cooing",test,HIn8Gt_bc5Y_000030,171,animals
HIoTFbiL8YI,9,"vehicle horn, car horn, honking",train,HIoTFbiL8YI_000009,296,vehicle
HJD6jVlvpKk,11,horse clip-clop,train,HJD6jVlvpKk_000011,107,animals
HJSxD7NJQ0g,19,people burping,train,HJSxD7NJQ0g_000019,142,people
HJv4fPrSWns,30,horse clip-clop,train,HJv4fPrSWns_000030,107,animals
HKeP8gO2wMM,105,child singing,train,HKeP8gO2wMM_000105,43,people
HKgIZLUhxJA,79,chopping food,train,HKgIZLUhxJA_000079,49,home
HKhIXwQ_jdU,70,"bee, wasp, etc. buzzing",train,HKhIXwQ_jdU_000070,16,animals
HL36YvzbFYs,210,goose honking,train,HL36YvzbFYs_000210,100,animals
HMMFB8RNP7E,162,playing volleyball,train,HMMFB8RNP7E_000162,235,sports
HMgTLxHOq7s,100,people crowd,train,HMgTLxHOq7s_000100,146,people
HMhAM5aicvI,30,playing electronic organ,test,HMhAM5aicvI_000030,196,music
HMrb7WWQcmY,1,basketball bounce,train,HMrb7WWQcmY_000001,13,sports
HOD29VAXJD8,30,car engine knocking,train,HOD29VAXJD8_000030,28,vehicle
HOb1EP6TzP0,28,wind noise,train,HOb1EP6TzP0_000028,302,nature
HOupeg-QhHk,73,yodelling,train,HOupeg-QhHk_000073,307,people
HPBBxLAhYGo,30,"motorboat, speedboat acceleration",train,HPBBxLAhYGo_000030,124,sports
HPblIiAP47o,3,"motorboat, speedboat acceleration",train,HPblIiAP47o_000003,124,sports
HPk75p734a4,21,playing theremin,train,HPk75p734a4_000021,225,music
HQAaW-5IwHo,16,cricket chirping,test,HQAaW-5IwHo_000016,55,animals
HQBZabtZ0P8,1,cricket chirping,train,HQBZabtZ0P8_000001,55,animals
HQwaKBt71HM,12,playing guiro,train,HQwaKBt71HM_000012,202,music
HR6u8bxP2ak,425,forging swords,train,HR6u8bxP2ak_000425,93,tools
HRPIkTgl_EQ,30,"motorboat, speedboat acceleration",train,HRPIkTgl_EQ_000030,124,sports
HRkoHSBbte0,30,people sobbing,train,HRkoHSBbte0_000030,166,people
HRyOW7hmeEg,48,rapping,train,HRyOW7hmeEg_000048,246,people
HS9OIBifQVw,110,whale calling,train,HS9OIBifQVw_000110,300,animals
HSqBsOD5XGE,107,canary calling,train,HSqBsOD5XGE_000107,25,animals
HTJG6WItOVY,29,pheasant crowing,train,HTJG6WItOVY_000029,169,animals
HTbzsDqmxQQ,10,skateboarding,train,HTbzsDqmxQQ_000010,262,sports
HToX7PfMrY8,11,yodelling,train,HToX7PfMrY8_000011,307,people
HTvxR-W5_W4,67,hail,train,HTvxR-W5_W4_000067,101,nature
HU2je5GvISo,40,driving motorcycle,train,HU2je5GvISo_000040,71,vehicle
HU8EqjWqt3E,30,horse clip-clop,train,HU8EqjWqt3E_000030,107,animals
HU8MeJcb6nQ,30,"engine accelerating, revving, vroom",train,HU8MeJcb6nQ_000030,81,vehicle
HUWudrZ-opQ,50,skateboarding,train,HUWudrZ-opQ_000050,262,sports
HV7MIG4y6_E,70,driving motorcycle,train,HV7MIG4y6_E_000070,71,vehicle
HV8ZILgsTnQ,371,"ice cream truck, ice cream van",train,HV8ZILgsTnQ_000371,110,vehicle
HWCwQ89r4iY,30,playing electronic organ,train,HWCwQ89r4iY_000030,196,music
HW_-2ms7OwE,30,church bell ringing,train,HW_-2ms7OwE_000030,51,music
HWeM5rA8QSc,0,penguins braying,train,HWeM5rA8QSc_000000,137,animals
HWeM5rA8QSc,12,penguins braying,train,HWeM5rA8QSc_000012,137,animals
HXVbcw_dA7E,14,rope skipping,train,HXVbcw_dA7E_000014,250,sports
HXfcD0aKrXY,30,horse clip-clop,train,HXfcD0aKrXY_000030,107,animals
HXm8JdC4k4c,56,playing bagpipes,train,HXm8JdC4k4c_000056,177,music
HYTovmZaLYQ,7,horse neighing,train,HYTovmZaLYQ_000007,108,animals
HYgsw0YuK14,99,playing glockenspiel,train,HYgsw0YuK14_000099,200,music
HYqjrR44wVM,10,playing trombone,train,HYqjrR44wVM_000010,228,music
HZ87qe9M70o,30,"ice cream truck, ice cream van",train,HZ87qe9M70o_000030,110,vehicle
HZbYh7KTqi4,38,playing didgeridoo,train,HZbYh7KTqi4_000038,191,music
H_-FF15yaFQ,30,"motorboat, speedboat acceleration",train,H_-FF15yaFQ_000030,124,sports
Ha9rHBjtQ3o,20,sailing,train,Ha9rHBjtQ3o_000020,253,sports
Ha9sIboXnBg,280,playing snare drum,train,Ha9sIboXnBg_000280,216,music
HaP9U9vnP0U,7,cat hissing,train,HaP9U9vnP0U_000007,33,animals
HaaEUs9tDyQ,20,people running,train,HaaEUs9tDyQ_000020,159,people
HbDyj9DuNG0,39,playing glockenspiel,train,HbDyj9DuNG0_000039,200,music
HcatlQREpLc,74,tap dancing,train,HcatlQREpLc_000074,280,sports
Hch5_Go_-y0,145,playing volleyball,train,Hch5_Go_-y0_000145,235,sports
Hd1wio1YueI,70,"motorboat, speedboat acceleration",train,Hd1wio1YueI_000070,124,sports
Hd9k6tnbTfc,23,turkey gobbling,train,Hd9k6tnbTfc_000023,290,animals
He4e6VXiKbk,35,horse neighing,train,He4e6VXiKbk_000035,108,animals
He9_MdIqh5M,142,playing tennis,train,He9_MdIqh5M_000142,224,sports
He9vFFxC4nk,133,"playing marimba, xylophone",train,He9vFFxC4nk_000133,210,music
Hec1D7VKUwI,59,playing theremin,train,Hec1D7VKUwI_000059,225,music
HexYOBRDRmU,38,playing volleyball,train,HexYOBRDRmU_000038,235,sports
Hf1uCTQ9MFs,78,hammering nails,train,Hf1uCTQ9MFs_000078,103,tools
Hf4zT02INYI,118,playing tabla,train,Hf4zT02INYI_000118,221,music
HfGuAUPiwqw,893,playing lacrosse,test,HfGuAUPiwqw_000893,208,sports
HfNxSd0qbts,479,basketball bounce,train,HfNxSd0qbts_000479,13,sports
HfPWJI2b3D8,276,playing table tennis,train,HfPWJI2b3D8_000276,222,sports
HgHMkBk262o,75,swimming,train,HgHMkBk262o_000075,279,sports
HgT_xT587MY,30,owl hooting,test,HgT_xT587MY_000030,135,animals
HgnFzTstUWk,30,playing snare drum,train,HgnFzTstUWk_000030,216,music
HhFtx9TTlm0,35,playing volleyball,train,HhFtx9TTlm0_000035,235,sports
HhQSVf5374c,30,horse clip-clop,train,HhQSVf5374c_000030,107,animals
HhUYxDk7_98,18,horse clip-clop,test,HhUYxDk7_98_000018,107,animals
HhcCVomKeZo,32,playing volleyball,train,HhcCVomKeZo_000032,235,sports
HhoNDfMa13w,35,children shouting,train,HhoNDfMa13w_000035,45,people
Hhqvvc4qu2Y,310,church bell ringing,train,Hhqvvc4qu2Y_000310,51,music
HhsGpNE4abY,300,playing hammond organ,test,HhsGpNE4abY_000300,203,music
Hi2Ww4lscA0,6,"motorboat, speedboat acceleration",train,Hi2Ww4lscA0_000006,124,sports
Hi4Ulcpdeb4,44,church bell ringing,train,Hi4Ulcpdeb4_000044,51,music
HiOpePZmSMU,166,planing timber,train,HiOpePZmSMU_000166,172,tools
HiZo4TDHBnY,124,playing theremin,train,HiZo4TDHBnY_000124,225,music
HienF50JvOw,0,car passing by,train,HienF50JvOw_000000,30,vehicle
HinmSr4nxEs,18,hammering nails,train,HinmSr4nxEs_000018,103,tools
Hj5x9gTrxsA,30,playing trombone,train,Hj5x9gTrxsA_000030,228,music
HjB2Xu1Uvic,32,tapping guitar,train,HjB2Xu1Uvic_000032,281,music
HjB2Xu1Uvic,46,tapping guitar,train,HjB2Xu1Uvic_000046,281,music
HkFIRKpANRY,48,crow cawing,train,HkFIRKpANRY_000048,56,animals
HkrPbRotafU,33,cat growling,train,HkrPbRotafU_000033,32,animals
HkslzNWjCWk,314,hedge trimmer running,test,HkslzNWjCWk_000314,105,tools
HkzJ-6TKNqA,30,playing trombone,train,HkzJ-6TKNqA_000030,228,music
HlNZEii3kUs,1,bird squawking,train,HlNZEii3kUs_000001,18,animals
HlWYYb2E7q4,70,playing clarinet,train,HlWYYb2E7q4_000070,186,music
HlX3vNw2L7g,23,playing glockenspiel,train,HlX3vNw2L7g_000023,200,music
HlsA-BszHMI,18,cat growling,train,HlsA-BszHMI_000018,32,animals
HmEEjKe_Y3Q,101,playing bassoon,train,HmEEjKe_Y3Q_000101,181,music
HmqIyqVx5SY,1,playing glockenspiel,train,HmqIyqVx5SY_000001,200,music
HnAOIp0BZhQ,33,tap dancing,train,HnAOIp0BZhQ_000033,280,sports
HnAn-XFTXps,70,playing trumpet,train,HnAn-XFTXps_000070,229,music
HoEcEbgJuik,1334,child singing,train,HoEcEbgJuik_001334,43,people
HoN-x_PxtH8,7,"fly, housefly buzzing",train,HoN-x_PxtH8_000007,90,animals
HoaP9CdbvD4,80,people crowd,train,HoaP9CdbvD4_000080,146,people
HouMTQ9SIFs,99,"fly, housefly buzzing",train,HouMTQ9SIFs_000099,90,animals
HpiYzXgg3YY,83,horse neighing,train,HpiYzXgg3YY_000083,108,animals
Hq-x93bupbM,49,people giggling,train,Hq-x93bupbM_000049,154,people
Hq_awz6Vkng,0,planing timber,train,Hq_awz6Vkng_000000,172,tools
HqfvzcK-pS4,180,crow cawing,train,HqfvzcK-pS4_000180,56,animals
Hrgc1FlD2EQ,36,playing timpani,train,Hrgc1FlD2EQ_000036,227,music
HsDl9O9W-B0,0,woodpecker pecking tree,train,HsDl9O9W-B0_000000,305,animals
HsE6BfAzphQ,162,playing steelpan,train,HsE6BfAzphQ_000162,219,music
HsRmuEf-JjU,235,playing bassoon,train,HsRmuEf-JjU_000235,181,music
Htk3J386Etc,166,driving snowmobile,train,Htk3J386Etc_000166,72,vehicle
HtnBcjEudhY,300,goose honking,test,HtnBcjEudhY_000300,100,animals
HuvE7tMCgR8,66,playing gong,train,HuvE7tMCgR8_000066,201,music
HuvE7tMCgR8,101,playing gong,train,HuvE7tMCgR8_000101,201,music
Hw7WMBhM4cY,186,playing theremin,train,Hw7WMBhM4cY_000186,225,music
HwER5hbG1hE,222,crow cawing,train,HwER5hbG1hE_000222,56,animals
HwGmycZFB9c,30,playing electronic organ,train,HwGmycZFB9c_000030,196,music
HwWQUXnD0oo,117,playing trombone,test,HwWQUXnD0oo_000117,228,music
HxPIHeE6pp8,30,playing bagpipes,train,HxPIHeE6pp8_000030,177,music
HxXCHSl9twc,164,playing tabla,train,HxXCHSl9twc_000164,221,music
HyJW1Nr_Kio,246,skiing,train,HyJW1Nr_Kio_000246,264,sports
HyKrcvSijxU,300,bird wings flapping,test,HyKrcvSijxU_000300,19,animals
Hz6JJrFUR2c,81,people humming,train,Hz6JJrFUR2c_000081,156,people
HzR5tPwXpoI,0,basketball bounce,train,HzR5tPwXpoI_000000,13,sports
I-6OK-RwG0U,56,playing glockenspiel,train,I-6OK-RwG0U_000056,200,music
I-F9OzLlwqg,6,playing glockenspiel,train,I-F9OzLlwqg_000006,200,music
I-GVV9E17rA,34,pheasant crowing,train,I-GVV9E17rA_000034,169,animals
I-Z0YOc1_a8,7,"motorboat, speedboat acceleration",train,I-Z0YOc1_a8_000007,124,sports
I04PFDkq0Cw,30,turkey gobbling,train,I04PFDkq0Cw_000030,290,animals
I0E6drIqfdM,282,forging swords,train,I0E6drIqfdM_000282,93,tools
I0UEJYRpZPQ,100,"playing steel guitar, slide guitar",train,I0UEJYRpZPQ_000100,218,music
I0UEJYRpZPQ,163,"playing steel guitar, slide guitar",train,I0UEJYRpZPQ_000163,218,music
I1YROd8OpXo,4,car passing by,train,I1YROd8OpXo_000004,30,vehicle
I1hiV_x6b4o,120,sailing,train,I1hiV_x6b4o_000120,253,sports
I1hjPuQEs-Q,76,cat hissing,train,I1hjPuQEs-Q_000076,33,animals
I2T3D0mUo5I,147,playing snare drum,train,I2T3D0mUo5I_000147,216,music
I2Ve9A18An4,30,turkey gobbling,train,I2Ve9A18An4_000030,290,animals
I2c0RIOLBxc,18,playing guiro,train,I2c0RIOLBxc_000018,202,music
I2rJHyXMxMw,109,owl hooting,train,I2rJHyXMxMw_000109,135,animals
I3La9lomP54,230,"pigeon, dove cooing",train,I3La9lomP54_000230,171,animals
I3Z7UChCzpU,144,driving snowmobile,train,I3Z7UChCzpU_000144,72,vehicle
I3_hjf_z_Hs,65,playing guiro,train,I3_hjf_z_Hs_000065,202,music
