youtube_id,start_seconds,label,split,filename,label_code,category
C3o8pEsAu5U,40,male singing,test,C3o8pEsAu5U_000040,119,people
C3yqIuEs_zQ,430,ocean burbling,test,C3yqIuEs_zQ_000430,129,nature
C4YMjmJ7tt4,90,people screaming,test,C4YMjmJ7tt4_000090,160,people
C5BteXnPQNk,30,"bird chirping, tweeting",test,C5BteXnPQNk_000030,17,animals
C607Hi51zxg,0,"railroad car, train wagon",test,C607Hi51zxg_000000,244,vehicle
C7CObE387j8,44,ferret dooking,test,C7CObE387j8_000044,84,animals
C7KSF6CW6EM,357,tractor digging,test,C7KSF6CW6EM_000357,286,vehicle
C989KLZ_3Tw,21,playing tambourine,test,C989KLZ_3Tw_000021,223,music
CA5iF0mpXFE,30,playing harmonica,test,CA5iF0mpXFE_000030,204,music
CAbXVOWLYps,30,dog howling,test,CAbXVOWLYps_000030,66,animals
CC-HqfuDBxg,30,singing bowl,test,CC-HqfuDBxg_000030,260,music
CD8n7ZPuA1U,5,mynah bird singing,test,CD8n7ZPuA1U_000005,128,animals
CDABuTQLNe8,140,opening or closing drawers,test,CDABuTQLNe8_000140,132,home
CFJd52p-upY,220,cow lowing,test,CFJd52p-upY_000220,53,animals
CGYflJRiLt0,30,playing electric guitar,test,CGYflJRiLt0_000030,195,music
CIN_pzwxrCE,69,ferret dooking,test,CIN_pzwxrCE_000069,84,animals
CIiA39U8UTw,30,fire truck siren,test,CIiA39U8UTw_000030,86,vehicle
CIlNi_e9SJ0,120,sharpen knife,test,CIlNi_e9SJ0_000120,257,tools
CL5vkiMs2c0,10,reversing beeps,test,CL5vkiMs2c0_000010,247,vehicle
CLtTzEgjeJk,66,playing bugle,test,CLtTzEgjeJk_000066,183,music
CMWoAvgD0A0,9,people screaming,test,CMWoAvgD0A0_000009,160,people
CQGQV-JxPoI,30,cat meowing,test,CQGQV-JxPoI_000030,34,animals
CR6wbyGorPg,72,wind chime,test,CR6wbyGorPg_000072,301,music
CScQCxNACyc,130,chicken crowing,test,CScQCxNACyc_000130,42,animals
CTWtiwntfgw,30,fire truck siren,test,CTWtiwntfgw_000030,86,vehicle
CU72qSlceqM,30,chicken crowing,test,CU72qSlceqM_000030,42,animals
CUMunjwsO2U,20,playing piano,test,CUMunjwsO2U_000020,212,music
CV3EAozMSzw,47,parrot talking,test,CV3EAozMSzw_000047,136,animals
CVLqZyUwqv8,200,playing sitar,test,CVLqZyUwqv8_000200,215,music
CWA2pRIDHuI,0,snake rattling,test,CWA2pRIDHuI_000000,270,animals
CWY1Y5hjfpo,30,playing bass guitar,test,CWY1Y5hjfpo_000030,180,music
CWxZNhucY8o,573,people eating apple,test,CWxZNhucY8o_000573,148,people
CX-gGuT3iEs,230,chicken crowing,test,CX-gGuT3iEs_000230,42,animals
CXRemJ1ZLC8,250,"child speech, kid speaking",test,CXRemJ1ZLC8_000250,44,people
CY6xP2-6e3Q,30,goat bleating,test,CY6xP2-6e3Q_000030,98,animals
C_1vUaruCYI,30,ocean burbling,test,C_1vUaruCYI_000030,129,nature
CbomWMJU3ro,30,opening or closing drawers,test,CbomWMJU3ro_000030,132,home
CcR1jeBHtCk,58,snake rattling,test,CcR1jeBHtCk_000058,270,animals
Cd4YOq17N6w,62,ferret dooking,test,Cd4YOq17N6w_000062,84,animals
CdCiigzp5Cw,0,opening or closing drawers,test,CdCiigzp5Cw_000000,132,home
Ce1P47VwTAI,30,"female speech, woman speaking",test,Ce1P47VwTAI_000030,83,people
Cg07QFTiJtI,30,"bird chirping, tweeting",test,Cg07QFTiJtI_000030,17,animals
CgMmtC41T9k,30,wind chime,test,CgMmtC41T9k_000030,301,music
ChBwdyjZAJI,30,chicken crowing,test,ChBwdyjZAJI_000030,42,animals
Chc1xUT9KB0,70,"railroad car, train wagon",test,Chc1xUT9KB0_000070,244,vehicle
CiSmL4nmic0,150,ocean burbling,test,CiSmL4nmic0_000150,129,nature
CiuMO1EkzU4,10,"child speech, kid speaking",test,CiuMO1EkzU4_000010,44,people
CjO1ZZZI8CE,30,"female speech, woman speaking",test,CjO1ZZZI8CE_000030,83,people
Ckv52MHdAeg,70,playing harpsichord,test,Ckv52MHdAeg_000070,206,music
ClS4xz2GtBk,644,people eating apple,test,ClS4xz2GtBk_000644,148,people
ClaW4rHT6t0,0,"railroad car, train wagon",test,ClaW4rHT6t0_000000,244,vehicle
CmBawC_pvEo,130,people cheering,test,CmBawC_pvEo_000130,143,people
Cs0UHi69c7Y,30,playing zither,test,Cs0UHi69c7Y_000030,237,music
CsRF3qYnSLI,30,dog howling,test,CsRF3qYnSLI_000030,66,animals
Cs_DJvnYWTs,10,dog whimpering,test,Cs_DJvnYWTs_000010,67,animals
CsqoaGRJhfM,30,chicken crowing,test,CsqoaGRJhfM_000030,42,animals
Ct9ltnuEPvc,38,playing washboard,test,Ct9ltnuEPvc_000038,236,music
CwgPdC20hew,310,playing zither,test,CwgPdC20hew_000310,237,music
CxSALNdzjKs,96,blowtorch igniting,test,CxSALNdzjKs_000096,21,tools
CxSALNdzjKs,125,blowtorch igniting,test,CxSALNdzjKs_000125,21,tools
CzhsbdoRfr0,330,playing harpsichord,test,CzhsbdoRfr0_000330,206,music
D-p9s8y2z_U,0,playing acoustic guitar,test,D-p9s8y2z_U_000000,175,music
D05-MrPXqjw,30,fire truck siren,test,D05-MrPXqjw_000030,86,vehicle
D0L-M4trkpw,210,playing electric guitar,test,D0L-M4trkpw_000210,195,music
D1KdCkSFmnk,0,people shuffling,test,D1KdCkSFmnk_000000,161,people
D1tajOObltQ,15,fire truck siren,test,D1tajOObltQ_000015,86,vehicle
D1tl1eS7ubI,0,"female speech, woman speaking",test,D1tl1eS7ubI_000000,83,people
D2ISzNuhtxE,9,cat caterwauling,test,D2ISzNuhtxE_000009,31,animals
D2IvCQMkGWk,55,tractor digging,test,D2IvCQMkGWk_000055,286,vehicle
D2KrgDuU3K8,100,"bird chirping, tweeting",test,D2KrgDuU3K8_000100,17,animals
D30UC-C-lIs,29,blowtorch igniting,test,D30UC-C-lIs_000029,21,tools
D3FV0JAngZ4,210,playing acoustic guitar,test,D3FV0JAngZ4_000210,175,music
D668Jl6zuAk,190,"child speech, kid speaking",test,D668Jl6zuAk_000190,44,people
D7BhU7lUtiE,140,playing zither,test,D7BhU7lUtiE_000140,237,music
D9ag3OB7E4k,0,snake hissing,test,D9ag3OB7E4k_000000,269,animals
DB3Ao8x9Om8,39,people battle cry,test,DB3Ao8x9Om8_000039,139,people
DC2q5iyvKFM,60,playing cornet,test,DC2q5iyvKFM_000060,188,music
DCZeMextoMU,34,parrot talking,test,DCZeMextoMU_000034,136,animals
DDZlMjb-0i4,150,helicopter,test,DDZlMjb-0i4_000150,106,vehicle
DDlAcAppYtE,26,parrot talking,test,DDlAcAppYtE_000026,136,animals
DDoJMpe85o0,386,mynah bird singing,test,DDoJMpe85o0_000386,128,animals
DE4E77nF8Mg,30,dog whimpering,test,DE4E77nF8Mg_000030,67,animals
DIBpl7npZ8c,21,blowtorch igniting,test,DIBpl7npZ8c_000021,21,tools
DIooS7FSHYk,30,playing bass drum,test,DIooS7FSHYk_000030,179,music
DJXQV_oKyjE,30,ambulance siren,test,DJXQV_oKyjE_000030,6,vehicle
DK1tZljrwAc,27,ocean burbling,test,DK1tZljrwAc_000027,129,nature
DKN30Bwf_HQ,30,thunder,test,DKN30Bwf_HQ_000030,283,nature
DK_6C29B2zs,14,ambulance siren,test,DK_6C29B2zs_000014,6,vehicle
DNBpRJMEm4s,30,playing electric guitar,test,DNBpRJMEm4s_000030,195,music
DOodvwXcpwQ,0,dog bow-wow,test,DOodvwXcpwQ_000000,64,animals
DPdAsDw3chc,30,fire truck siren,test,DPdAsDw3chc_000030,86,vehicle
DPpmV4JqYsM,30,goat bleating,test,DPpmV4JqYsM_000030,98,animals
DQRapqt_69c,128,sharpen knife,test,DQRapqt_69c_000128,257,tools
DSLO9BKHSEk,40,helicopter,test,DSLO9BKHSEk_000040,106,vehicle
DSdCxzO0q0g,77,cutting hair with electric trimmers,test,DSdCxzO0q0g_000077,59,tools
DTZ4khupsCM,56,beat boxing,test,DTZ4khupsCM_000056,15,people
DUWeKLvfrwc,80,eating with cutlery,test,DUWeKLvfrwc_000080,75,home
DV1C1XbdG7A,220,playing harmonica,test,DV1C1XbdG7A_000220,204,music
DV9DC4wwhfo,50,eating with cutlery,test,DV9DC4wwhfo_000050,75,home
DVF3rKX-opo,30,playing zither,test,DVF3rKX-opo_000030,237,music
DVU3ovcB058,37,wind chime,test,DVU3ovcB058_000037,301,music
DVuWm53IlVw,30,playing acoustic guitar,test,DVuWm53IlVw_000030,175,music
DWk_7rw81D0,15,cutting hair with electric trimmers,test,DWk_7rw81D0_000015,59,tools
DZfYFhywhRs,30,people screaming,test,DZfYFhywhRs_000030,160,people
D_GfvnDbRJk,60,ocean burbling,test,D_GfvnDbRJk_000060,129,nature
Daqv2F6SEmQ,30,fire truck siren,test,Daqv2F6SEmQ_000030,86,vehicle
Dbo9tI1f2mo,83,beat boxing,test,Dbo9tI1f2mo_000083,15,people
DcU6AzN7imA,210,reversing beeps,test,DcU6AzN7imA_000210,247,vehicle
DcbzE8AnLcE,30,fire truck siren,test,DcbzE8AnLcE_000030,86,vehicle
DdFjX2ikXbw,10,roller coaster running,test,DdFjX2ikXbw_000010,249,sports
DdwQJlhORjo,90,people eating apple,test,DdwQJlhORjo_000090,148,people
DdxiyqivyTc,29,wind chime,test,DdxiyqivyTc_000029,301,music
DeiK0fdPv8Y,8,people booing,test,DeiK0fdPv8Y_000008,141,people
DfKk-fK_gvQ,153,people battle cry,test,DfKk-fK_gvQ_000153,139,people
DhMLiwShZss,137,people battle cry,test,DhMLiwShZss_000137,139,people
DjXyE3_g0b4,156,playing cornet,test,DjXyE3_g0b4_000156,188,music
DkJ6OScQshI,0,chicken crowing,test,DkJ6OScQshI_000000,42,animals
DoPxrS9KYB0,490,singing bowl,test,DoPxrS9KYB0_000490,260,music
DpLi9YH5idY,30,dog barking,test,DpLi9YH5idY_000030,62,animals
DpiGR6_i4Js,30,"female speech, woman speaking",test,DpiGR6_i4Js_000030,83,people
DpxPk752Vco,230,singing bowl,test,DpxPk752Vco_000230,260,music
Dr0Crzj0f4I,141,snake rattling,test,Dr0Crzj0f4I_000141,270,animals
DroAzooK4yw,30,playing acoustic guitar,test,DroAzooK4yw_000030,175,music
DtUw0XOALfk,64,playing bass drum,test,DtUw0XOALfk_000064,179,music
DtuniV526eA,148,blowtorch igniting,test,DtuniV526eA_000148,21,tools
Dvq1kY70ip4,25,snake hissing,test,Dvq1kY70ip4_000025,269,animals
DvuXNSkGMes,7,goat bleating,test,DvuXNSkGMes_000007,98,animals
DyC9UIPr8tY,34,snake hissing,test,DyC9UIPr8tY_000034,269,animals
DycrcjPtw4M,21,playing tuning fork,test,DycrcjPtw4M_000021,230,music
DyhLzsWaXcE,27,dog bow-wow,test,DyhLzsWaXcE_000027,64,animals
DyzH7KzpIMk,13,beat boxing,test,DyzH7KzpIMk_000013,15,people
E-QLJc3jiEg,190,"child speech, kid speaking",test,E-QLJc3jiEg_000190,44,people
E-nunSOWtMs,70,ambulance siren,test,E-nunSOWtMs_000070,6,vehicle
E1I6LhzVPVw,132,beat boxing,test,E1I6LhzVPVw_000132,15,people
E3rjAlJCmUs,422,playing congas,test,E3rjAlJCmUs_000422,187,music
E5GF74D6Ylc,43,playing tambourine,test,E5GF74D6Ylc_000043,223,music
E7JkJyUuujE,307,people battle cry,test,E7JkJyUuujE_000307,139,people
E7q_QwLYI8U,210,playing acoustic guitar,test,E7q_QwLYI8U_000210,175,music
E9ulxBBGUVc,350,thunder,test,E9ulxBBGUVc_000350,283,nature
EAHbMk015Rw,30,thunder,test,EAHbMk015Rw_000030,283,nature
EC7ZXHrHhvE,57,chinchilla barking,test,EC7ZXHrHhvE_000057,47,animals
EErujqgq1o0,30,pig oinking,test,EErujqgq1o0_000030,170,animals
EFSxZd_eGjM,17,dog whimpering,test,EFSxZd_eGjM_000017,67,animals
EFdgfTqdF3Y,30,baby laughter,test,EFdgfTqdF3Y_000030,10,people
EGR7EIz9JQ4,30,fire truck siren,test,EGR7EIz9JQ4_000030,86,vehicle
EIzBD62ja8E,30,playing acoustic guitar,test,EIzBD62ja8E_000030,175,music
EKcJR2caDAk,153,playing washboard,test,EKcJR2caDAk_000153,236,music
ELvsokKcydM,30,goat bleating,test,ELvsokKcydM_000030,98,animals
ENCPkF4K9zU,30,"female speech, woman speaking",test,ENCPkF4K9zU_000030,83,people
ENX0totqysA,30,playing piano,test,ENX0totqysA_000030,212,music
EO8nwfjhVtQ,30,playing harmonica,test,EO8nwfjhVtQ_000030,204,music
EOKUV6hgMhM,122,helicopter,test,EOKUV6hgMhM_000122,106,vehicle
EOSB-mXWEHA,92,tractor digging,test,EOSB-mXWEHA_000092,286,vehicle
EPzNwL4OVYI,263,playing congas,test,EPzNwL4OVYI_000263,187,music
EQ91XVsmq-I,30,"female speech, woman speaking",test,EQ91XVsmq-I_000030,83,people
EQVZLtlDkHw,30,playing acoustic guitar,test,EQVZLtlDkHw_000030,175,music
EQrpQGyLR1Y,2,wind chime,test,EQrpQGyLR1Y_000002,301,music
EQzSzKAPvCA,30,goat bleating,test,EQzSzKAPvCA_000030,98,animals
ERxlveTpCnw,137,sharpen knife,test,ERxlveTpCnw_000137,257,tools
EScf6Anv-8E,30,dog barking,test,EScf6Anv-8E_000030,62,animals
ETJOLbXNiwA,7,airplane,test,ETJOLbXNiwA_000007,2,vehicle
EUF5k23kQuc,34,parrot talking,test,EUF5k23kQuc_000034,136,animals
EW3ZkpsGNBA,1,wind chime,test,EW3ZkpsGNBA_000001,301,music
EWWyukVobq8,9,people sniggering,test,EWWyukVobq8_000009,165,people
E_ZBELcyb3g,8,playing tuning fork,test,E_ZBELcyb3g_000008,230,music
EaTdesZG5PY,260,ambulance siren,test,EaTdesZG5PY_000260,6,vehicle
EaiB4-Dizms,470,playing piano,test,EaiB4-Dizms_000470,212,music
Ee4EHJ_4mqI,30,dog howling,test,Ee4EHJ_4mqI_000030,66,animals
EeGWe8e_2jg,30,dog barking,test,EeGWe8e_2jg_000030,62,animals
EeLaQWSb1t0,113,cutting hair with electric trimmers,test,EeLaQWSb1t0_000113,59,tools
EecU1KGJIt4,20,dog barking,test,EecU1KGJIt4_000020,62,animals
EhlXJGEcuBU,10,playing tambourine,test,EhlXJGEcuBU_000010,223,music
EhvCJi5Zbsw,88,playing congas,test,EhvCJi5Zbsw_000088,187,music
EiOtCVfF83c,1,blowtorch igniting,test,EiOtCVfF83c_000001,21,tools
EkP005U571U,0,"child speech, kid speaking",test,EkP005U571U_000000,44,people
El5Zbnsmr_s,2,writing on blackboard with chalk,test,El5Zbnsmr_s_000002,306,tools
ElJFYwRtrH4,30,people screaming,test,ElJFYwRtrH4_000030,160,people
EmzF73RnFV4,65,snake hissing,test,EmzF73RnFV4_000065,269,animals
EnXFqxbu-w0,150,"child speech, kid speaking",test,EnXFqxbu-w0_000150,44,people
EqgVljnECRY,170,opening or closing drawers,test,EqgVljnECRY_000170,132,home
ErOQx6MhANI,30,"bird chirping, tweeting",test,ErOQx6MhANI_000030,17,animals
EsJPJ4MXhs4,30,dog barking,test,EsJPJ4MXhs4_000030,62,animals
Ey7CIPAeqsY,30,dog barking,test,Ey7CIPAeqsY_000030,62,animals
EySx4ckh0zk,281,cutting hair with electric trimmers,test,EySx4ckh0zk_000281,59,tools
EzUCugyQf8k,40,wind rustling leaves,test,EzUCugyQf8k_000040,303,nature
EzxFkw7UL-k,50,chinchilla barking,test,EzxFkw7UL-k_000050,47,animals
EzxFkw7UL-k,73,chinchilla barking,test,EzxFkw7UL-k_000073,47,animals
F-c6oa091zo,150,airplane,test,F-c6oa091zo_000150,2,vehicle
F0AtWOUItaQ,60,singing bowl,test,F0AtWOUItaQ_000060,260,music
F0CgRLr_pTI,3,wind chime,test,F0CgRLr_pTI_000003,301,music
F1X7egd8Us0,30,playing acoustic guitar,test,F1X7egd8Us0_000030,175,music
F2JQ0swc7kU,177,sharpen knife,test,F2JQ0swc7kU_000177,257,tools
F3gsbUTdc2U,90,wind chime,test,F3gsbUTdc2U_000090,301,music
F3mT4K_sX5Y,36,air horn,test,F3mT4K_sX5Y_000036,1,vehicle
F6IUxAJutsk,30,fire truck siren,test,F6IUxAJutsk_000030,86,vehicle
F6oEu35qy_A,25,fire truck siren,test,F6oEu35qy_A_000025,86,vehicle
F9Dbcxr-lAI,30,ambulance siren,test,F9Dbcxr-lAI_000030,6,vehicle
FD1LeLl1xBA,60,beat boxing,test,FD1LeLl1xBA_000060,15,people
FF0VaBxb27w,30,playing ukulele,test,FF0VaBxb27w_000030,232,music
FHgtLE-TzQ4,30,singing bowl,test,FHgtLE-TzQ4_000030,260,music
FHhZzDbLmw0,16,snake hissing,test,FHhZzDbLmw0_000016,269,animals
FHuxuM-iRo4,160,eating with cutlery,test,FHuxuM-iRo4_000160,75,home
FI6SwkcxekM,540,opening or closing drawers,test,FI6SwkcxekM_000540,132,home
FIktp5ggvX4,10,dog barking,test,FIktp5ggvX4_000010,62,animals
FJmnucB-Wik,30,"bird chirping, tweeting",test,FJmnucB-Wik_000030,17,animals
FKbldjY5sJw,20,helicopter,test,FKbldjY5sJw_000020,106,vehicle
FLLOoVLYIUU,17,people slapping,test,FLLOoVLYIUU_000017,162,people
FLuiWytkGd4,29,snake hissing,test,FLuiWytkGd4_000029,269,animals
FNFgjJ00J9w,30,chicken crowing,test,FNFgjJ00J9w_000030,42,animals
FONKpzlXUoc,172,roller coaster running,test,FONKpzlXUoc_000172,249,sports
FPmtQAIfLBQ,30,ocean burbling,test,FPmtQAIfLBQ_000030,129,nature
FQHhMhW4sHw,40,beat boxing,test,FQHhMhW4sHw_000040,15,people
FR9qGkCa78M,140,eating with cutlery,test,FR9qGkCa78M_000140,75,home
FRu6azEgTvU,285,writing on blackboard with chalk,test,FRu6azEgTvU_000285,306,tools
FVXdvx8eBp8,38,writing on blackboard with chalk,test,FVXdvx8eBp8_000038,306,tools
FWWM9d899l0,30,people sniggering,test,FWWM9d899l0_000030,165,people
FXGNlx9HJ6I,10,people booing,test,FXGNlx9HJ6I_000010,141,people
FXGNlx9HJ6I,36,people booing,test,FXGNlx9HJ6I_000036,141,people
FXQxobF8FWw,30,playing electric guitar,test,FXQxobF8FWw_000030,195,music
FXlPUGUw9UU,260,singing bowl,test,FXlPUGUw9UU_000260,260,music
FaMZfnJKuqA,19,tractor digging,test,FaMZfnJKuqA_000019,286,vehicle
FayXchyGICg,27,people booing,test,FayXchyGICg_000027,141,people
FbLFOzKYe-w,123,cutting hair with electric trimmers,test,FbLFOzKYe-w_000123,59,tools
FbwgXeLSRTE,2,wood thrush calling,test,FbwgXeLSRTE_000002,304,animals
FcUVtXJMkJs,30,people screaming,test,FcUVtXJMkJs_000030,160,people
Fc_P1r8SSRw,71,people sniggering,test,Fc_P1r8SSRw_000071,165,people
FgiGqzj8Hkk,30,ambulance siren,test,FgiGqzj8Hkk_000030,6,vehicle
Fh53p0Tnnxg,130,playing sitar,test,Fh53p0Tnnxg_000130,215,music
FhOjRWQ8Ylw,103,people booing,test,FhOjRWQ8Ylw_000103,141,people
FhaxyhtVfCA,11,ambulance siren,test,FhaxyhtVfCA_000011,6,vehicle
FjeBeV_0-aE,30,playing zither,test,FjeBeV_0-aE_000030,237,music
FlYi8CPdbBs,53,roller coaster running,test,FlYi8CPdbBs_000053,249,sports
Fm5ZiCupuqc,45,beat boxing,test,Fm5ZiCupuqc_000045,15,people
FpLAlaQCI5w,10,playing harpsichord,test,FpLAlaQCI5w_000010,206,music
FpSHaK68ch8,0,goat bleating,test,FpSHaK68ch8_000000,98,animals
FpYuJwh_vo8,70,chicken crowing,test,FpYuJwh_vo8_000070,42,animals
FrJx8vk4GWs,100,playing cornet,test,FrJx8vk4GWs_000100,188,music
Frgvl2G8pas,350,opening or closing drawers,test,Frgvl2G8pas_000350,132,home
Fsu8KjtWhPo,3,cat caterwauling,test,Fsu8KjtWhPo_000003,31,animals
Fsu8KjtWhPo,79,cat caterwauling,test,Fsu8KjtWhPo_000079,31,animals
FsywuRmOMTM,30,playing acoustic guitar,test,FsywuRmOMTM_000030,175,music
Fum4pvH1Bf0,451,roller coaster running,test,Fum4pvH1Bf0_000451,249,sports
Fum4pvH1Bf0,476,roller coaster running,test,Fum4pvH1Bf0_000476,249,sports
FutkUYNyMUI,0,blowtorch igniting,test,FutkUYNyMUI_000000,21,tools
FvM-7vvgy8c,119,baby laughter,test,FvM-7vvgy8c_000119,10,people
Fvk3sWUjGuM,30,wind rustling leaves,test,Fvk3sWUjGuM_000030,303,nature
FwlNz4gc9s0,30,people sniggering,test,FwlNz4gc9s0_000030,165,people
Fz1SAYd7js0,30,thunder,test,Fz1SAYd7js0_000030,283,nature
Fzs-OIw-Atw,0,chicken crowing,test,Fzs-OIw-Atw_000000,42,animals
G--718JDmAQ,0,people screaming,test,G--718JDmAQ_000000,160,people
G1OlHEvPRT8,30,wind rustling leaves,test,G1OlHEvPRT8_000030,303,nature
G3Ze1ntr30g,440,baby laughter,test,G3Ze1ntr30g_000440,10,people
G4fTKotMoWI,30,playing acoustic guitar,test,G4fTKotMoWI_000030,175,music
G6sxdejGOqw,100,eating with cutlery,test,G6sxdejGOqw_000100,75,home
G7Fr50rWppo,40,train wheels squealing,test,G7Fr50rWppo_000040,288,vehicle
G7IRrV4fNpU,191,tractor digging,test,G7IRrV4fNpU_000191,286,vehicle
G7qe64jM9zs,200,"railroad car, train wagon",test,G7qe64jM9zs_000200,244,vehicle
G880gxjj9dI,30,dog whimpering,test,G880gxjj9dI_000030,67,animals
G9XfEoNvHkA,42,chinchilla barking,test,G9XfEoNvHkA_000042,47,animals
GB_lCwieXTc,420,ambulance siren,test,GB_lCwieXTc_000420,6,vehicle
GC1ajVlK-ek,50,"railroad car, train wagon",test,GC1ajVlK-ek_000050,244,vehicle
GD8XWhkFC50,30,people sniggering,test,GD8XWhkFC50_000030,165,people
GDXalnUbHYY,31,ferret dooking,test,GDXalnUbHYY_000031,84,animals
GG6XkHATIyw,90,playing bass guitar,test,GG6XkHATIyw_000090,180,music
GGHhYzhaIgI,300,playing harmonica,test,GGHhYzhaIgI_000300,204,music
GHowpWCU9Lo,30,ocean burbling,test,GHowpWCU9Lo_000030,129,nature
GINmvzOpfvc,6,"bird chirping, tweeting",test,GINmvzOpfvc_000006,17,animals
GKPDhTCffNw,292,train wheels squealing,test,GKPDhTCffNw_000292,288,vehicle
GKPDhTCffNw,468,train wheels squealing,test,GKPDhTCffNw_000468,288,vehicle
GOZBp_5NGtk,16,playing bugle,test,GOZBp_5NGtk_000016,183,music
GO_1gBjIR1c,30,helicopter,test,GO_1gBjIR1c_000030,106,vehicle
GPJ1uQwmNHk,30,people screaming,test,GPJ1uQwmNHk_000030,160,people
GSAMEMX_oAg,200,playing ukulele,test,GSAMEMX_oAg_000200,232,music
GVg8Oz2xqe4,30,playing harpsichord,test,GVg8Oz2xqe4_000030,206,music
GX88nJyAb_I,30,playing piano,test,GX88nJyAb_I_000030,212,music
GYx6HNQbP1w,30,playing electric guitar,test,GYx6HNQbP1w_000030,195,music
GZFzwZiomoI,10,wind chime,test,GZFzwZiomoI_000010,301,music
G_jA6itU_FA,125,beat boxing,test,G_jA6itU_FA_000125,15,people
GbJ84ESfKOs,30,playing harmonica,test,GbJ84ESfKOs_000030,204,music
GcbCOmNiVm8,0,playing ukulele,test,GcbCOmNiVm8_000000,232,music
GeUJHkgzFSE,12,parrot talking,test,GeUJHkgzFSE_000012,136,animals
Gg0UlYgmSBA,30,chinchilla barking,test,Gg0UlYgmSBA_000030,47,animals
GgI_d01sJ8I,30,playing harmonica,test,GgI_d01sJ8I_000030,204,music
Gh0gZF6SAFk,192,air horn,test,Gh0gZF6SAFk_000192,1,vehicle
GhEPMDQZ174,30,playing harpsichord,test,GhEPMDQZ174_000030,206,music
GjATjLHsSQg,200,playing zither,test,GjATjLHsSQg_000200,237,music
GkStiQ3hR5g,220,chicken crowing,test,GkStiQ3hR5g_000220,42,animals
Gl91Nx0dVuU,167,people eating apple,test,Gl91Nx0dVuU_000167,148,people
GmgaXjkHfk4,164,playing bass drum,test,GmgaXjkHfk4_000164,179,music
GnyNSwKxeE8,30,ocean burbling,test,GnyNSwKxeE8_000030,129,nature
GsBd9c0-Mk4,330,playing harpsichord,test,GsBd9c0-Mk4_000330,206,music
Gsvye6sfO88,570,opening or closing drawers,test,Gsvye6sfO88_000570,132,home
GuEoGHNGYr4,30,"child speech, kid speaking",test,GuEoGHNGYr4_000030,44,people
GvBjQc3Tywo,130,playing harpsichord,test,GvBjQc3Tywo_000130,206,music
GwWXDwqgWjo,335,playing tuning fork,test,GwWXDwqgWjo_000335,230,music
Gx4Ua7b7qcI,16,blowtorch igniting,test,Gx4Ua7b7qcI_000016,21,tools
GxTD3hqJoM0,146,writing on blackboard with chalk,test,GxTD3hqJoM0_000146,306,tools
GxTD3hqJoM0,564,writing on blackboard with chalk,test,GxTD3hqJoM0_000564,306,tools
GyHmkrrU0ZM,125,beat boxing,test,GyHmkrrU0ZM_000125,15,people
H0MTqgT8UkU,110,ocean burbling,test,H0MTqgT8UkU_000110,129,nature
H18aK9HhNSM,30,playing ukulele,test,H18aK9HhNSM_000030,232,music
H3vSRzkG82U,30,people screaming,test,H3vSRzkG82U_000030,160,people
H4D_eIQZGoE,200,chicken crowing,test,H4D_eIQZGoE_000200,42,animals
H5rRqioLDxY,30,baby laughter,test,H5rRqioLDxY_000030,10,people
H6c8ZDrdUaM,30,fire truck siren,test,H6c8ZDrdUaM_000030,86,vehicle
H7hvpCMoScQ,30,dog barking,test,H7hvpCMoScQ_000030,62,animals
H7leMctSTMc,30,pig oinking,test,H7leMctSTMc_000030,170,animals
H8KqQWxixQU,30,playing harmonica,test,H8KqQWxixQU_000030,204,music
HA0eZ_FDVUg,50,tractor digging,test,HA0eZ_FDVUg_000050,286,vehicle
HAEoz3VbaP8,0,playing ukulele,test,HAEoz3VbaP8_000000,232,music
HChruX6Mhaw,509,air horn,test,HChruX6Mhaw_000509,1,vehicle
HCmwbTIHIcw,2,snake hissing,test,HCmwbTIHIcw_000002,269,animals
HCnJrkCqimQ,0,people slapping,test,HCnJrkCqimQ_000000,162,people
HDvPMEU33HM,89,people cheering,test,HDvPMEU33HM_000089,143,people
HFQrHE2H8Ho,80,playing piano,test,HFQrHE2H8Ho_000080,212,music
HGlv3xtLnTs,24,people booing,test,HGlv3xtLnTs_000024,141,people
HGlv3xtLnTs,58,people booing,test,HGlv3xtLnTs_000058,141,people
HHYa8yc6qv8,9,cutting hair with electric trimmers,test,HHYa8yc6qv8_000009,59,tools
HIDb-C5YRa4,10,people cheering,test,HIDb-C5YRa4_000010,143,people
HINQ5Td2jZc,90,people sniggering,test,HINQ5Td2jZc_000090,165,people
HJ6T0inw2mo,12,wood thrush calling,test,HJ6T0inw2mo_000012,304,animals
HJGtRMubleU,30,dog whimpering,test,HJGtRMubleU_000030,67,animals
HK6HLZqAe9I,142,people battle cry,test,HK6HLZqAe9I_000142,139,people
HKkTmjvMq38,143,people sniggering,test,HKkTmjvMq38_000143,165,people
HKvc2fgaeak,189,playing tambourine,test,HKvc2fgaeak_000189,223,music
HLn-Q2t8NH8,0,playing washboard,test,HLn-Q2t8NH8_000000,236,music
HLncJNvEBH8,30,wind rustling leaves,test,HLncJNvEBH8_000030,303,nature
HNNDBeHGlBc,15,snake rattling,test,HNNDBeHGlBc_000015,270,animals
HOOK6E_Hogg,30,ambulance siren,test,HOOK6E_Hogg_000030,6,vehicle
HOm3GkVl8D8,40,chinchilla barking,test,HOm3GkVl8D8_000040,47,animals
