youtube_id,start_seconds,label,split,filename,label_code,category
3ced6-nk3-8,14,"vehicle horn, car horn, honking",train,3ced6-nk3-8_000014,296,vehicle
3d5nwxVjklM,120,bouncing on trampoline,train,3d5nwxVjklM_000120,22,sports
3eBoAlHnttY,30,singing choir,test,3eBoAlHnttY_000030,261,people
3fGA82xboe0,10,people sobbing,train,3fGA82xboe0_000010,166,people
3fQ_4tRUB7c,8,skiing,train,3fQ_4tRUB7c_000008,264,sports
3gb8EIInw-Q,30,child singing,train,3gb8EIInw-Q_000030,43,people
3h07tKnhkxg,189,rope skipping,train,3h07tKnhkxg_000189,250,sports
3hFu4B7R3vI,0,driving motorcycle,train,3hFu4B7R3vI_000000,71,vehicle
3hIqesIVX-c,25,church bell ringing,test,3hIqesIVX-c_000025,51,music
3hZIjJKOlzI,181,sailing,test,3hZIjJKOlzI_000181,253,sports
3hztvJYikQY,66,playing badminton,train,3hztvJYikQY_000066,176,sports
3i1IXGzhpx0,570,"race car, auto racing",train,3i1IXGzhpx0_000570,243,vehicle
3iu4zW6H5D4,2,crow cawing,train,3iu4zW6H5D4_000002,56,animals
3jC14BzR4rs,30,horse clip-clop,train,3jC14BzR4rs_000030,107,animals
3jbx0wipZ5k,40,"engine accelerating, revving, vroom",train,3jbx0wipZ5k_000040,81,vehicle
3jzWk00x51A,174,playing snare drum,train,3jzWk00x51A_000174,216,music
3jzigbp8vfQ,36,cat growling,train,3jzigbp8vfQ_000036,32,animals
3khrTcVL1oY,30,child singing,train,3khrTcVL1oY_000030,43,people
3lmZxzC0Bio,12,playing volleyball,train,3lmZxzC0Bio_000012,235,sports
3mDPQ_CPopw,30,"engine accelerating, revving, vroom",test,3mDPQ_CPopw_000030,81,vehicle
3mrwN1CoeOw,30,female singing,train,3mrwN1CoeOw_000030,82,people
3nVUogDdJIc,95,playing bassoon,train,3nVUogDdJIc_000095,181,music
3o-OIwrt0mw,30,playing snare drum,train,3o-OIwrt0mw_000030,216,music
3p0EJX_ALfs,176,playing badminton,train,3p0EJX_ALfs_000176,176,sports
3p9aVzs8aYA,30,female singing,train,3p9aVzs8aYA_000030,82,people
3pLnDLDC9Ms,10,driving snowmobile,train,3pLnDLDC9Ms_000010,72,vehicle
3pYxoIFMn2Y,123,rapping,train,3pYxoIFMn2Y_000123,246,people
3pfcIX2QZP0,57,"motorboat, speedboat acceleration",train,3pfcIX2QZP0_000057,124,sports
3poJu4RgSGc,117,playing tabla,train,3poJu4RgSGc_000117,221,music
3qNSaQnzWUs,30,horse clip-clop,train,3qNSaQnzWUs_000030,107,animals
3rGVkZS8KL4,129,playing squash,train,3rGVkZS8KL4_000129,217,sports
3rZSvpD5t2Y,143,playing timpani,train,3rZSvpD5t2Y_000143,227,music
3s4uAaSnCz4,13,car engine knocking,train,3s4uAaSnCz4_000013,28,vehicle
3sPQp-xhwJU,98,playing theremin,train,3sPQp-xhwJU_000098,225,music
3tKC-bW-hSc,50,playing snare drum,train,3tKC-bW-hSc_000050,216,music
3tKvKZdUCPw,14,"ice cream truck, ice cream van",train,3tKvKZdUCPw_000014,110,vehicle
3tNIV54KQeM,13,black capped chickadee calling,train,3tNIV54KQeM_000013,20,animals
3tTvmajHe5I,1,cupboard opening or closing,train,3tTvmajHe5I_000001,58,home
3tUThedOHgs,310,wind noise,train,3tUThedOHgs_000310,302,nature
3tvfgvNaTbw,218,playing badminton,train,3tvfgvNaTbw_000218,176,sports
3vYA49eHi3Q,65,people burping,train,3vYA49eHi3Q_000065,142,people
3vz97hv6kMs,30,child singing,train,3vz97hv6kMs_000030,43,people
3w4nFQrUQ8k,20,playing timpani,test,3w4nFQrUQ8k_000020,227,music
3wJSOpRLkj0,20,wind noise,train,3wJSOpRLkj0_000020,302,nature
3xCijG1zmBo,520,playing clarinet,train,3xCijG1zmBo_000520,186,music
3xLgEchgSk8,30,"rowboat, canoe, kayak rowing",train,3xLgEchgSk8_000030,251,sports
3xuX6xFNfZ4,3,owl hooting,train,3xuX6xFNfZ4_000003,135,animals
3yFA-HGK9cs,93,tap dancing,train,3yFA-HGK9cs_000093,280,sports
3ymE2QOPRCA,83,people burping,train,3ymE2QOPRCA_000083,142,people
3z5M9PGhCVA,126,rapping,train,3z5M9PGhCVA_000126,246,people
4-Jrt7eg4hg,3,"vehicle horn, car horn, honking",train,4-Jrt7eg4hg_000003,296,vehicle
4-NAoDDP4xk,21,cheetah chirrup,train,4-NAoDDP4xk_000021,40,animals
4-pAB8t5VRk,51,playing didgeridoo,train,4-pAB8t5VRk_000051,191,music
40V9PXs5TQI,216,playing castanets,train,40V9PXs5TQI_000216,184,music
40x53vod_Tc,316,playing gong,train,40x53vod_Tc_000316,201,music
40xqOdDYf24,20,playing trumpet,train,40xqOdDYf24_000020,229,music
41CWu8-XBCk,30,female singing,train,41CWu8-XBCk_000030,82,people
42Glk3NHN-M,30,waterfall burbling,train,42Glk3NHN-M_000030,299,nature
42tBx26GZrI,35,cricket chirping,train,42tBx26GZrI_000035,55,animals
432c3XnbUzM,90,waterfall burbling,train,432c3XnbUzM_000090,299,nature
43ukmNcQ0qg,3,scuba diving,train,43ukmNcQ0qg_000003,254,sports
44Wc6OPLcIU,0,coyote howling,test,44Wc6OPLcIU_000000,54,animals
44pDQzY9jow,528,"bee, wasp, etc. buzzing",train,44pDQzY9jow_000528,16,animals
4548UAEUN6k,177,playing electronic organ,train,4548UAEUN6k_000177,196,music
460HRb6hRIQ,120,driving motorcycle,train,460HRb6hRIQ_000120,71,vehicle
46CsEO9UMrY,21,sailing,train,46CsEO9UMrY_000021,253,sports
46Lg2xglZu4,124,playing oboe,train,46Lg2xglZu4_000124,211,music
46_oC05jG-4,10,people burping,train,46_oC05jG-4_000010,142,people
47mw45rWXDs,30,female singing,train,47mw45rWXDs_000030,82,people
49EeQmpyIFM,44,horse neighing,train,49EeQmpyIFM_000044,108,animals
49gi-iYJ1F0,107,tap dancing,train,49gi-iYJ1F0_000107,280,sports
49rcmPsXB8U,368,playing bassoon,train,49rcmPsXB8U_000368,181,music
4Aokn0KL8Vs,200,"playing marimba, xylophone",train,4Aokn0KL8Vs_000200,210,music
4BKWckrRtNE,30,playing trumpet,train,4BKWckrRtNE_000030,229,music
4CNWZAetito,141,yodelling,train,4CNWZAetito_000141,307,people
4CZ0P-0vkXk,21,playing squash,train,4CZ0P-0vkXk_000021,217,sports
4CpSIH5CogE,280,playing clarinet,train,4CpSIH5CogE_000280,186,music
4DFCW3aPDcY,10,"race car, auto racing",train,4DFCW3aPDcY_000010,243,vehicle
4DIye42_0nQ,28,driving buses,train,4DIye42_0nQ_000028,70,vehicle
4DwLRe4CDXw,43,bull bellowing,train,4DwLRe4CDXw_000043,24,animals
4EvJJ0lGJOo,80,people babbling,train,4EvJJ0lGJOo_000080,138,people
4G5kwTijpkI,30,female singing,train,4G5kwTijpkI_000030,82,people
4G8y7GcfkTE,230,skateboarding,train,4G8y7GcfkTE_000230,262,sports
4GrS-i4j-Ls,30,raining,train,4GrS-i4j-Ls_000030,245,nature
4Gz_dmk3v_A,30,people crowd,train,4Gz_dmk3v_A_000030,146,people
4HsobupsnCQ,18,wind noise,train,4HsobupsnCQ_000018,302,nature
4JM9hN6gPuc,126,rope skipping,train,4JM9hN6gPuc_000126,250,sports
4Jmj4kIwKRA,30,"motorboat, speedboat acceleration",train,4Jmj4kIwKRA_000030,124,sports
4K0C3eUS4uE,213,people crowd,train,4K0C3eUS4uE_000213,146,people
4KMNwHU1_yo,45,yodelling,train,4KMNwHU1_yo_000045,307,people
4KqSdK5KM-I,23,playing mandolin,train,4KqSdK5KM-I_000023,209,music
4L9fHfN3PSY,30,raining,train,4L9fHfN3PSY_000030,245,nature
4LKZEtrw4pE,0,"bee, wasp, etc. buzzing",train,4LKZEtrw4pE_000000,16,animals
4LfBgt-3C-k,20,"playing marimba, xylophone",train,4LfBgt-3C-k_000020,210,music
4LhitM9EZf8,1,striking pool,train,4LhitM9EZf8_000001,277,sports
4Lq-4xTloi8,100,dog growling,train,4Lq-4xTloi8_000100,65,animals
4Lw-bKVLFRI,15,coyote howling,train,4Lw-bKVLFRI_000015,54,animals
4M-KQ67k3uQ,11,"vehicle horn, car horn, honking",test,4M-KQ67k3uQ_000011,296,vehicle
4MMJcx7Cnkw,24,dog baying,train,4MMJcx7Cnkw_000024,63,animals
4N_Bj_RK8Cw,30,horse neighing,test,4N_Bj_RK8Cw_000030,108,animals
4No5tEt8Ly0,106,playing didgeridoo,train,4No5tEt8Ly0_000106,191,music
4OHsVm83BqM,3,warbler chirping,train,4OHsVm83BqM_000003,298,animals
4OHsVm83BqM,53,warbler chirping,train,4OHsVm83BqM_000053,298,animals
4Oo_c5hTL4c,16,playing tympani,train,4Oo_c5hTL4c_000016,231,music
4OpHAQCuFiU,30,"pigeon, dove cooing",train,4OpHAQCuFiU_000030,171,animals
4QaT2ATnaeo,169,door slamming,train,4QaT2ATnaeo_000169,69,home
4QmXsg-lZQw,165,car engine idling,test,4QmXsg-lZQw_000165,27,vehicle
4RMsLVwOFOQ,30,people crowd,train,4RMsLVwOFOQ_000030,146,people
4RtWwoh42pc,5,bouncing on trampoline,train,4RtWwoh42pc_000005,22,sports
4SBs7SR1mNY,30,playing bagpipes,train,4SBs7SR1mNY_000030,177,music
4ShCZly0DNo,30,horse clip-clop,train,4ShCZly0DNo_000030,107,animals
4Tz7bLb3dVY,604,tapping guitar,train,4Tz7bLb3dVY_000604,281,music
4Tz7bLb3dVY,617,tapping guitar,train,4Tz7bLb3dVY_000617,281,music
4UCZF_UnG10,27,"engine accelerating, revving, vroom",test,4UCZF_UnG10_000027,81,vehicle
4UXjRtY2qdU,100,"playing marimba, xylophone",train,4UXjRtY2qdU_000100,210,music
4UdR7R1RHh0,130,"race car, auto racing",train,4UdR7R1RHh0_000130,243,vehicle
4UkvgEC8Qyc,126,crow cawing,train,4UkvgEC8Qyc_000126,56,animals
4UpA09ian0Y,40,"playing marimba, xylophone",train,4UpA09ian0Y_000040,210,music
4UqxPR2IfC0,9,female singing,train,4UqxPR2IfC0_000009,82,people
4UymqYdJ3nI,276,playing badminton,train,4UymqYdJ3nI_000276,176,sports
4V1DuouwbZA,54,rapping,train,4V1DuouwbZA_000054,246,people
4V1DuouwbZA,64,rapping,train,4V1DuouwbZA_000064,246,people
4VQnFg-d6E8,262,tapping guitar,train,4VQnFg-d6E8_000262,281,music
4W2A4mXb1H4,265,canary calling,train,4W2A4mXb1H4_000265,25,animals
4WI58vmEOmw,866,playing hockey,test,4WI58vmEOmw_000866,207,sports
4WW4AWJIjOs,30,waterfall burbling,train,4WW4AWJIjOs_000030,299,nature
4WbbnjsFLBM,43,children shouting,test,4WbbnjsFLBM_000043,45,people
4WtRCEhb5MQ,30,"motorboat, speedboat acceleration",train,4WtRCEhb5MQ_000030,124,sports
4YDIpW8APhg,1,playing volleyball,train,4YDIpW8APhg_000001,235,sports
4YQwK18cLEE,30,female singing,train,4YQwK18cLEE_000030,82,people
4ZL0k3aqblc,30,"pigeon, dove cooing",train,4ZL0k3aqblc_000030,171,animals
4_79X6ky4v4,6,sheep bleating,train,4_79X6ky4v4_000006,258,animals
4_QGupz8UNA,189,hail,train,4_QGupz8UNA_000189,101,nature
4aFirNGu_P8,426,planing timber,train,4aFirNGu_P8_000426,172,tools
4aRYzKW-_Fg,30,horse neighing,train,4aRYzKW-_Fg_000030,108,animals
4aS5hiMnxek,13,yodelling,train,4aS5hiMnxek_000013,307,people
4amPvuOnsSM,59,"donkey, ass braying",train,4amPvuOnsSM_000059,68,animals
4cDdFIn23GA,28,playing castanets,train,4cDdFIn23GA_000028,184,music
4cZlZ3rXVN8,140,playing trombone,train,4cZlZ3rXVN8_000140,228,music
4eUvWq8FwMA,81,chimpanzee pant-hooting,train,4eUvWq8FwMA_000081,46,animals
4fErKtlMUiQ,5,playing didgeridoo,train,4fErKtlMUiQ_000005,191,music
4fS56fYQ070,0,playing tabla,train,4fS56fYQ070_000000,221,music
4fevSSIxRgI,30,female singing,train,4fevSSIxRgI_000030,82,people
4fwQDqRDHt4,266,playing hockey,train,4fwQDqRDHt4_000266,207,sports
4g3ntrQGgDw,20,vacuum cleaner cleaning floors,train,4g3ntrQGgDw_000020,295,home
4gD9zx1YGtc,30,female singing,train,4gD9zx1YGtc_000030,82,people
4gVQSm2dMt4,80,playing harp,train,4gVQSm2dMt4_000080,205,music
4glPYChurF0,28,playing theremin,train,4glPYChurF0_000028,225,music
4iLMcU6Kjl8,87,playing squash,train,4iLMcU6Kjl8_000087,217,sports
4j0sWzGR6sg,30,people farting,train,4j0sWzGR6sg_000030,151,people
4j2scmsFwIc,28,crow cawing,train,4j2scmsFwIc_000028,56,animals
4jJ2mV88v74,30,sailing,train,4jJ2mV88v74_000030,253,sports
4jwzcofos5Q,222,planing timber,train,4jwzcofos5Q_000222,172,tools
4k9eWAhUGkM,51,playing bassoon,train,4k9eWAhUGkM_000051,181,music
4kZ-6xON17k,354,playing mandolin,train,4kZ-6xON17k_000354,209,music
4kf2_VaTHDY,150,singing choir,train,4kf2_VaTHDY_000150,261,people
4ksaGLuzD8U,80,"motorboat, speedboat acceleration",train,4ksaGLuzD8U_000080,124,sports
4l7pVvVK9nI,162,playing table tennis,train,4l7pVvVK9nI_000162,222,sports
4l9UUFoU9EU,343,playing steelpan,train,4l9UUFoU9EU_000343,219,music
4lDB_cFgoz0,8,people marching,train,4lDB_cFgoz0_000008,157,people
4lN1PfKg28k,70,"pigeon, dove cooing",train,4lN1PfKg28k_000070,171,animals
4mK2qKQjnuc,30,"pigeon, dove cooing",train,4mK2qKQjnuc_000030,171,animals
4mw2w5MmdjQ,155,playing mandolin,train,4mw2w5MmdjQ_000155,209,music
4n7X62O0E1k,95,bull bellowing,train,4n7X62O0E1k_000095,24,animals
4nM9UpBBPhI,266,playing theremin,train,4nM9UpBBPhI_000266,225,music
4pL3dJQxw0Q,301,warbler chirping,train,4pL3dJQxw0Q_000301,298,animals
4qvxpVQ9wHM,30,horse clip-clop,train,4qvxpVQ9wHM_000030,107,animals
4rJ_JaeuhIU,25,turkey gobbling,train,4rJ_JaeuhIU_000025,290,animals
4sJFrYzql_4,0,car engine knocking,train,4sJFrYzql_4_000000,28,vehicle
4sr3JQi4GXs,7,opening or closing car electric windows,train,4sr3JQi4GXs_000007,131,vehicle
4uuxHwLf49w,21,horse clip-clop,train,4uuxHwLf49w_000021,107,animals
4uyCODx5Sow,30,horse clip-clop,train,4uyCODx5Sow_000030,107,animals
4v1HX8V90iU,197,vacuum cleaner cleaning floors,train,4v1HX8V90iU_000197,295,home
4v9O60HOe50,30,horse clip-clop,train,4v9O60HOe50_000030,107,animals
4vFHOgUKYvM,0,people crowd,train,4vFHOgUKYvM_000000,146,people
4vx8Mazdjmo,70,chipmunk chirping,train,4vx8Mazdjmo_000070,48,animals
4wjx1lfWPuc,52,swimming,train,4wjx1lfWPuc_000052,279,sports
4wv5elReT34,32,basketball bounce,train,4wv5elReT34_000032,13,sports
4xm2a15Ds90,17,playing badminton,train,4xm2a15Ds90_000017,176,sports
4yT3jn57Eos,150,driving motorcycle,train,4yT3jn57Eos_000150,71,vehicle
4z8HTrCvEsc,12,tap dancing,test,4z8HTrCvEsc_000012,280,sports
4zDV27zaA6Y,30,"pigeon, dove cooing",train,4zDV27zaA6Y_000030,171,animals
4ztocgmFQ8s,1,cricket chirping,train,4ztocgmFQ8s_000001,55,animals
5-6rLb4Tqus,157,playing tympani,train,5-6rLb4Tqus_000157,231,music
5-gHtSjs0WA,181,bouncing on trampoline,train,5-gHtSjs0WA_000181,22,sports
50i6K-z7TvA,0,car passing by,train,50i6K-z7TvA_000000,30,vehicle
50mBrrQL1h0,334,opening or closing car electric windows,train,50mBrrQL1h0_000334,131,vehicle
50tgN7Vaf78,180,people crowd,test,50tgN7Vaf78_000180,146,people
511L2KM62s0,46,yodelling,train,511L2KM62s0_000046,307,people
51KLFLdt8TM,7,"rowboat, canoe, kayak rowing",train,51KLFLdt8TM_000007,251,sports
530YlezpNfA,374,canary calling,train,530YlezpNfA_000374,25,animals
53EMnzTjuBY,114,people burping,train,53EMnzTjuBY_000114,142,people
54WNmykydBo,83,driving snowmobile,train,54WNmykydBo_000083,72,vehicle
54Zx4byh2Rs,161,owl hooting,train,54Zx4byh2Rs_000161,135,animals
54dP2Y9SnnE,12,tapping guitar,train,54dP2Y9SnnE_000012,281,music
54fgaXD4eSE,19,dog baying,train,54fgaXD4eSE_000019,63,animals
55Et632xzHI,30,"motorboat, speedboat acceleration",train,55Et632xzHI_000030,124,sports
56l4nWzqJyM,142,car engine idling,train,56l4nWzqJyM_000142,27,vehicle
56oCIxJATuQ,30,"engine accelerating, revving, vroom",train,56oCIxJATuQ_000030,81,vehicle
56oUIQ96fr8,40,driving buses,train,56oUIQ96fr8_000040,70,vehicle
56sgczm8lTU,30,sailing,train,56sgczm8lTU_000030,253,sports
57SvLNV2cy0,30,horse clip-clop,train,57SvLNV2cy0_000030,107,animals
57pyQCDSVhA,12,woodpecker pecking tree,train,57pyQCDSVhA_000012,305,animals
58DUiqMqAYI,196,playing oboe,train,58DUiqMqAYI_000196,211,music
58LVoLDBspc,4,playing mandolin,train,58LVoLDBspc_000004,209,music
58SiFOLAvMw,67,car engine starting,train,58SiFOLAvMw_000067,29,vehicle
59Ml7OPuvx4,129,skiing,train,59Ml7OPuvx4_000129,264,sports
59S4RkV-T10,34,playing clarinet,train,59S4RkV-T10_000034,186,music
59UWFPtoVqQ,454,forging swords,train,59UWFPtoVqQ_000454,93,tools
59UtsPqFNIU,34,woodpecker pecking tree,train,59UtsPqFNIU_000034,305,animals
59Xef4GPClc,75,playing table tennis,train,59Xef4GPClc_000075,222,sports
5AH7tbVQqsw,6,"motorboat, speedboat acceleration",train,5AH7tbVQqsw_000006,124,sports
5B29CwNwULU,30,raining,test,5B29CwNwULU_000030,245,nature
5BBXFwU-y8A,3,dog growling,train,5BBXFwU-y8A_000003,65,animals
5BDGLUVBSjU,34,cheetah chirrup,train,5BDGLUVBSjU_000034,40,animals
5DP3OP0RXMM,90,people crowd,train,5DP3OP0RXMM_000090,146,people
5ETQ4XtBVfU,122,people burping,train,5ETQ4XtBVfU_000122,142,people
5Ey_x_cVNuo,30,female singing,train,5Ey_x_cVNuo_000030,82,people
5Fppoe0xrCc,212,playing badminton,train,5Fppoe0xrCc_000212,176,sports
5Gz4kng5MeM,1,hammering nails,train,5Gz4kng5MeM_000001,103,tools
5IFMQjwr0no,30,car engine starting,train,5IFMQjwr0no_000030,29,vehicle
5IGRrTij-24,30,playing clarinet,test,5IGRrTij-24_000030,186,music
5IJZSXQW4kg,61,people hiccup,train,5IJZSXQW4kg_000061,155,people
5Iu-ahHr048,72,playing badminton,train,5Iu-ahHr048_000072,176,sports
5IuRzJRrRpQ,0,sheep bleating,train,5IuRzJRrRpQ_000000,258,animals
5J5ASpT8iS8,31,yodelling,train,5J5ASpT8iS8_000031,307,people
5KpVNqZC6T8,365,playing tabla,train,5KpVNqZC6T8_000365,221,music
5L48ZaGOi8Y,30,female singing,train,5L48ZaGOi8Y_000030,82,people
5L4i10_g54k,20,"race car, auto racing",train,5L4i10_g54k_000020,243,vehicle
5MMJ1s95ZAE,184,people humming,train,5MMJ1s95ZAE_000184,156,people
5OPDat0OtCE,11,striking pool,train,5OPDat0OtCE_000011,277,sports
5OUkOmdAbXU,30,"playing marimba, xylophone",train,5OUkOmdAbXU_000030,210,music
5P1KuctjBZk,30,playing snare drum,train,5P1KuctjBZk_000030,216,music
5P8yzV8SdF4,90,people babbling,train,5P8yzV8SdF4_000090,138,people
5PY6XHBPQ9M,5,duck quacking,train,5PY6XHBPQ9M_000005,73,animals
5PYtnW-TIA8,7,pheasant crowing,train,5PYtnW-TIA8_000007,169,animals
5Q8GtKqHFOI,68,tap dancing,train,5Q8GtKqHFOI_000068,280,sports
5QL_IiLx1zE,8,cat hissing,train,5QL_IiLx1zE_000008,33,animals
5RI6eRT4so4,0,black capped chickadee calling,train,5RI6eRT4so4_000000,20,animals
5RaWTl5j-1k,518,basketball bounce,train,5RaWTl5j-1k_000518,13,sports
5RweV4eM22M,35,dog baying,train,5RweV4eM22M_000035,63,animals
5S9W9-nTgLE,30,wind noise,test,5S9W9-nTgLE_000030,302,nature
5SWOysHKLI4,107,playing mandolin,train,5SWOysHKLI4_000107,209,music
5SXElbA2PjM,363,playing mandolin,train,5SXElbA2PjM_000363,209,music
5SXElbA2PjM,503,playing mandolin,train,5SXElbA2PjM_000503,209,music
5TeRUmxq0cw,7,playing tennis,train,5TeRUmxq0cw_000007,224,sports
5WW-N4kyFN8,30,child singing,test,5WW-N4kyFN8_000030,43,people
5XNbep5mscU,30,child singing,train,5XNbep5mscU_000030,43,people
5YSCwvVogNA,18,car engine knocking,train,5YSCwvVogNA_000018,28,vehicle
5Yq1xYjkQ2k,60,"race car, auto racing",train,5Yq1xYjkQ2k_000060,243,vehicle
5_G0GnKSEw8,3,female singing,test,5_G0GnKSEw8_000003,82,people
5_r1yLGXfUw,30,driving buses,train,5_r1yLGXfUw_000030,70,vehicle
5_vXCn766-s,11,playing volleyball,train,5_vXCn766-s_000011,235,sports
5_zdrYhWCn4,331,rope skipping,train,5_zdrYhWCn4_000331,250,sports
5aEqm3WX5ns,280,"rowboat, canoe, kayak rowing",train,5aEqm3WX5ns_000280,251,sports
5anLPw0Efmo,161,female singing,train,5anLPw0Efmo_000161,82,people
5bY9qYqs_Tg,677,scuba diving,train,5bY9qYqs_Tg_000677,254,sports
5cbCdPFgu-4,86,playing mandolin,train,5cbCdPFgu-4_000086,209,music
5d1i7i_6j2o,30,female singing,train,5d1i7i_6j2o_000030,82,people
5eYLtDNbOFY,179,skiing,train,5eYLtDNbOFY_000179,264,sports
5eb4wd_caqc,345,planing timber,train,5eb4wd_caqc_000345,172,tools
5fZn_7LbKSI,20,people burping,train,5fZn_7LbKSI_000020,142,people
5gAhh01JVlw,25,car engine starting,train,5gAhh01JVlw_000025,29,vehicle
5gL4s4PO04k,25,hail,train,5gL4s4PO04k_000025,101,nature
5gtkoxzFoUo,306,playing didgeridoo,train,5gtkoxzFoUo_000306,191,music
5hEsTgHO-38,138,child singing,train,5hEsTgHO-38_000138,43,people
5hJwLzIdzg8,35,playing bassoon,train,5hJwLzIdzg8_000035,181,music
5hX2y3PqXAI,29,footsteps on snow,train,5hX2y3PqXAI_000029,92,people
5i5ib5DApnc,30,female singing,train,5i5ib5DApnc_000030,82,people
5jI6Hrxo4ZE,30,female singing,train,5jI6Hrxo4ZE_000030,82,people
5k7pliwmXy4,130,people babbling,train,5k7pliwmXy4_000130,138,people
5kXHsx4MF6k,3,tap dancing,train,5kXHsx4MF6k_000003,280,sports
5l4Z7TRQ4YY,30,female singing,train,5l4Z7TRQ4YY_000030,82,people
5l9qTa5OAL8,220,people coughing,train,5l9qTa5OAL8_000220,145,people
5lV59hZgwRM,9,scuba diving,train,5lV59hZgwRM_000009,254,sports
5ljxEX8hr9s,24,playing oboe,train,5ljxEX8hr9s_000024,211,music
5lyszxMsT20,110,playing harp,test,5lyszxMsT20_000110,205,music
5n9sjfeC87w,88,playing snare drum,train,5n9sjfeC87w_000088,216,music
5nmG869JBwc,198,people humming,train,5nmG869JBwc_000198,156,people
5o0hlFV764Y,36,cat hissing,train,5o0hlFV764Y_000036,33,animals
5oGE-59ZVJg,101,playing guiro,train,5oGE-59ZVJg_000101,202,music
5ogn3_Dn6KA,2,playing squash,train,5ogn3_Dn6KA_000002,217,sports
5pIje_zRg5c,90,playing trumpet,train,5pIje_zRg5c_000090,229,music
5qLsFjd9Gog,47,cheetah chirrup,train,5qLsFjd9Gog_000047,40,animals
5qTxPdrymZk,1,dog baying,train,5qTxPdrymZk_000001,63,animals
5qVc9y3TNnY,30,female singing,test,5qVc9y3TNnY_000030,82,people
5qoHIUGJ-BM,69,people marching,train,5qoHIUGJ-BM_000069,157,people
5rY2Z0BSDf0,30,driving buses,train,5rY2Z0BSDf0_000030,70,vehicle
5rqrBpof_W4,129,"ice cream truck, ice cream van",train,5rqrBpof_W4_000129,110,vehicle
5sHaUvP_erk,66,rapping,train,5sHaUvP_erk_000066,246,people
5sWGDGyBUhM,22,people gargling,test,5sWGDGyBUhM_000022,153,people
5sYBpKKWrIc,30,female singing,train,5sYBpKKWrIc_000030,82,people
5sYSfJEKpYw,101,playing steelpan,train,5sYSfJEKpYw_000101,219,music
5tRMqbPH_pk,107,whale calling,train,5tRMqbPH_pk_000107,300,animals
5tykuuEHmsY,14,yodelling,train,5tykuuEHmsY_000014,307,people
5v2JM8Pfjhg,15,chipmunk chirping,train,5v2JM8Pfjhg_000015,48,animals
5w-Gcif1m0g,911,playing hockey,train,5w-Gcif1m0g_000911,207,sports
5wKxyhY82dw,1,planing timber,train,5wKxyhY82dw_000001,172,tools
5wcPZ2cxRdM,327,hedge trimmer running,train,5wcPZ2cxRdM_000327,105,tools
5wzSia_ARjk,30,sliding door,train,5wzSia_ARjk_000030,265,home
5yvMWNgCwoc,212,"ice cream truck, ice cream van",train,5yvMWNgCwoc_000212,110,vehicle
6-A3YwAdFzQ,30,sliding door,train,6-A3YwAdFzQ_000030,265,home
60TUirEXrow,70,people running,test,60TUirEXrow_000070,159,people
60aZrrbQagg,130,driving buses,train,60aZrrbQagg_000130,70,vehicle
618ZZmrkXHU,81,playing snare drum,train,618ZZmrkXHU_000081,216,music
61I6R43l01Q,270,playing clarinet,train,61I6R43l01Q_000270,186,music
61RqiDDzQRE,71,sea lion barking,train,61RqiDDzQRE_000071,255,animals
61krHyjf-ac,176,"fly, housefly buzzing",test,61krHyjf-ac_000176,90,animals
61mfybpEfV4,34,playing bassoon,train,61mfybpEfV4_000034,181,music
61z9SEzAH8U,5,church bell ringing,train,61z9SEzAH8U_000005,51,music
625BY3SrQDo,89,cat growling,train,625BY3SrQDo_000089,32,animals
62ZHGQ5sJ5s,186,playing theremin,train,62ZHGQ5sJ5s_000186,225,music
62iQDkwrc10,4,owl hooting,train,62iQDkwrc10_000004,135,animals
6360Kx2kB0A,30,horse clip-clop,train,6360Kx2kB0A_000030,107,animals
63fFHG5ot-g,30,"motorboat, speedboat acceleration",train,63fFHG5ot-g_000030,124,sports
63hbKYRfyd4,30,"rowboat, canoe, kayak rowing",train,63hbKYRfyd4_000030,251,sports
63nTYs8hMIs,91,canary calling,train,63nTYs8hMIs_000091,25,animals
63uwHMXV5wM,0,"vehicle horn, car horn, honking",train,63uwHMXV5wM_000000,296,vehicle
64gvMhSb4Eg,52,black capped chickadee calling,train,64gvMhSb4Eg_000052,20,animals
64gvMhSb4Eg,129,black capped chickadee calling,train,64gvMhSb4Eg_000129,20,animals
65I0kLBpP6k,0,playing steelpan,train,65I0kLBpP6k_000000,219,music
65qVdgZT2to,32,"ice cream truck, ice cream van",train,65qVdgZT2to_000032,110,vehicle
65vCgp9aKGU,105,canary calling,train,65vCgp9aKGU_000105,25,animals
65xlcIjAGX0,21,church bell ringing,train,65xlcIjAGX0_000021,51,music
65zSPG1xGn0,74,playing timbales,train,65zSPG1xGn0_000074,226,music
667WFscQgsg,30,raining,train,667WFscQgsg_000030,245,nature
66QMBwjRqkc,36,magpie calling,train,66QMBwjRqkc_000036,118,animals
66vJU_Akakg,19,chopping food,train,66vJU_Akakg_000019,49,home
67ILSthTiG0,21,crow cawing,train,67ILSthTiG0_000021,56,animals
67RpWXC265Q,0,playing oboe,train,67RpWXC265Q_000000,211,music
686SoqV70y0,123,playing shofar,train,686SoqV70y0_000123,214,music
68G4KaIuhBw,42,playing snare drum,train,68G4KaIuhBw_000042,216,music
68JS0wMR3eU,30,"motorboat, speedboat acceleration",train,68JS0wMR3eU_000030,124,sports
